,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
19920,SCROP19921,3337,0,1,2,20,40.0,11,1,1
71594,SCROP71595,1056,1,1,3,15,27.0,0,1,0
50842,SCROP50843,1785,1,0,2,30,35.0,17,3,0
45373,SCROP45374,2267,0,1,2,40,26.0,23,2,1
7747,SCROP07748,851,0,1,3,30,41.0,0,1,0
64478,SCROP64479,915,0,0,2,30,10.0,20,2,0
79599,SCROP79600,1212,0,0,2,30,28.0,13,3,0
14980,SCROP14981,625,1,0,2,30,,12,2,0
20418,SCROP20419,625,0,0,3,40,16.0,0,2,0
30178,SCROP30179,789,1,0,2,10,17.0,21,2,0
77014,SCROP77015,850,0,0,2,50,25.0,7,1,0
6950,SCROP06951,1575,0,1,2,40,,15,2,0
44900,SCROP44901,789,0,1,2,45,22.0,15,2,0
34371,SCROP34372,283,0,1,2,60,18.0,4,2,0
68280,SCROP68281,311,1,0,2,20,21.0,6,2,0
11557,SCROP11558,488,0,1,2,10,14.0,9,1,0
10955,SCROP10956,851,0,0,2,40,13.0,22,3,0
1352,SCROP01353,169,0,1,2,20,16.0,0,1,0
21363,SCROP21364,1575,0,0,2,20,43.0,6,2,1
79026,SCROP79027,4096,0,0,3,20,55.0,0,2,1
54031,SCROP54032,1212,1,1,3,20,45.0,0,2,0
42414,SCROP42415,915,0,1,2,10,31.0,10,1,0
68467,SCROP68468,1132,1,0,2,10,21.0,20,2,1
8062,SCROP08063,626,1,0,3,30,36.0,0,2,0
41368,SCROP41369,1297,1,0,3,20,37.0,0,2,0
8829,SCROP08830,2687,0,0,2,30,25.0,27,3,1
11598,SCROP11599,531,0,1,2,45,25.0,2,2,0
13682,SCROP13683,1056,0,0,2,20,,4,2,0
22331,SCROP22332,2267,0,1,2,60,44.0,13,1,0
33632,SCROP33633,1478,1,0,3,15,32.0,0,1,0
74591,SCROP74592,1296,0,0,2,40,19.0,28,3,0
45474,SCROP45475,3337,0,1,2,20,17.0,41,1,0
63029,SCROP63030,1898,0,1,2,40,44.0,2,2,0
74250,SCROP74251,1678,1,0,3,20,48.0,0,1,1
74063,SCROP74064,411,1,0,3,60,33.0,0,2,0
58194,SCROP58195,677,1,0,2,10,15.0,13,2,0
47363,SCROP47364,677,0,1,2,20,25.0,4,2,0
13461,SCROP13462,3337,1,1,3,10,46.0,0,1,0
60838,SCROP60839,1056,1,0,2,10,25.0,16,1,0
67709,SCROP67710,915,0,1,2,15,27.0,6,2,0
28713,SCROP28714,625,0,0,2,40,32.0,0,2,0
62756,SCROP62757,1132,0,1,2,10,13.0,15,2,0
40462,SCROP40463,577,1,0,2,40,22.0,4,1,0
17866,SCROP17867,375,0,1,3,20,9.0,0,1,0
55561,SCROP55562,3896,0,1,2,15,42.0,19,3,0
77008,SCROP77009,850,0,0,2,30,30.0,8,1,0
76753,SCROP76754,1678,1,0,3,30,50.0,0,2,1
70973,SCROP70974,2015,1,0,2,10,42.0,0,2,0
24936,SCROP24937,2542,0,1,2,20,,10,2,0
21580,SCROP21581,2840,0,0,2,40,24.0,31,2,0
15198,SCROP15199,1785,1,0,2,50,31.0,17,2,0
10118,SCROP10119,342,0,1,3,20,31.0,0,1,0
34979,SCROP34980,2139,0,1,2,20,40.0,2,1,0
51001,SCROP51002,375,0,1,3,40,12.0,0,2,0
60107,SCROP60108,984,0,1,2,10,14.0,24,2,0
530,SCROP00531,984,1,1,3,15,41.0,0,2,0
17647,SCROP17648,1296,1,0,2,40,,15,3,0
29620,SCROP29621,1132,0,1,2,70,24.0,18,1,0
37283,SCROP37284,1056,0,1,2,40,15.0,17,1,0
1993,SCROP01994,1678,0,1,2,10,20.0,26,3,1
18295,SCROP18296,577,1,0,3,45,33.0,0,2,0
33151,SCROP33152,625,0,1,3,30,,0,2,2
76631,SCROP76632,677,1,0,3,20,35.0,0,1,1
61232,SCROP61233,916,0,0,3,15,23.0,0,3,0
19479,SCROP19480,1056,0,1,2,5,23.0,15,2,0
70334,SCROP70335,1296,0,1,2,20,34.0,17,1,0
19312,SCROP19313,677,0,1,2,40,13.0,17,3,0
60241,SCROP60242,1297,0,1,2,5,15.0,10,3,0
22334,SCROP22335,2267,0,1,2,40,50.0,6,2,1
72446,SCROP72447,531,0,1,2,10,,17,2,0
47428,SCROP47429,851,0,1,2,30,14.0,20,2,0
4402,SCROP04403,1385,0,1,2,15,14.0,29,3,1
51126,SCROP51127,915,0,1,3,30,,0,1,0
56772,SCROP56773,732,0,0,2,40,,11,2,0
31748,SCROP31749,2542,0,0,2,20,39.0,13,1,2
68208,SCROP68209,2840,0,1,2,30,35.0,12,2,1
59094,SCROP59095,1576,1,0,3,35,40.0,0,2,0
38254,SCROP38255,488,0,0,3,50,29.0,0,1,0
48830,SCROP48831,732,1,0,3,50,36.0,0,3,0
36360,SCROP36361,677,0,0,2,20,30.0,3,2,2
6691,SCROP06692,915,0,1,2,20,10.0,19,2,0
7655,SCROP07656,342,0,0,3,35,28.0,0,2,0
66814,SCROP66815,3165,1,0,3,30,62.0,0,2,0
47909,SCROP47910,2542,0,1,2,30,25.0,28,3,0
58473,SCROP58474,3336,1,0,2,20,50.0,6,1,0
68308,SCROP68309,448,1,0,2,15,19.0,6,1,0
7182,SCROP07183,2999,0,1,2,15,18.0,36,2,0
77702,SCROP77703,851,0,1,2,15,16.0,23,2,0
20570,SCROP20571,1575,0,0,3,30,46.0,0,1,2
60668,SCROP60669,375,1,0,2,30,13.0,6,2,0
55628,SCROP55629,577,1,0,2,40,,4,2,0
34886,SCROP34887,1678,0,1,2,20,19.0,29,1,0
57852,SCROP57853,1678,0,1,2,50,51.0,1,1,0
856,SCROP00857,789,0,0,2,90,14.0,19,1,0
23851,SCROP23852,1212,0,0,2,50,43.0,7,1,0
46246,SCROP46247,2687,0,1,3,40,52.0,0,3,1
37721,SCROP37722,3164,0,1,2,10,35.0,17,2,1
10907,SCROP10908,677,0,0,2,40,20.0,11,3,0
51266,SCROP51267,2016,0,0,3,30,41.0,0,3,0
71260,SCROP71261,1212,0,1,3,5,40.0,0,2,1
35606,SCROP35607,411,0,1,3,10,24.0,0,3,0
55324,SCROP55325,1678,0,1,2,35,47.0,1,1,1
41059,SCROP41060,1785,0,0,3,5,53.0,0,2,0
24598,SCROP24599,1132,0,1,2,10,10.0,10,3,0
21430,SCROP21431,1898,0,0,2,60,32.0,20,3,0
11364,SCROP11365,2401,0,0,2,20,27.0,28,1,0
78733,SCROP78734,531,0,1,3,50,31.0,0,1,0
37050,SCROP37051,626,0,1,2,30,,20,1,0
5508,SCROP05509,232,1,1,3,20,7.0,0,3,0
36469,SCROP36470,1132,0,0,2,10,30.0,6,3,0
57701,SCROP57702,1212,0,1,2,50,32.0,8,1,1
15323,SCROP15324,256,0,1,3,25,20.0,0,3,0
49913,SCROP49914,731,0,1,2,60,13.0,15,3,0
72422,SCROP72423,448,0,1,2,50,27.0,4,1,0
12431,SCROP12432,677,1,0,2,40,17.0,18,2,0
33287,SCROP33288,1478,0,1,3,80,40.0,0,3,0
40434,SCROP40435,488,1,0,2,5,30.0,0,1,0
44285,SCROP44286,1132,0,0,2,60,16.0,24,2,0
3598,SCROP03599,1385,0,0,2,40,22.0,6,1,0
61691,SCROP61692,1898,1,1,3,30,42.0,0,2,0
63209,SCROP63210,283,1,0,2,60,23.0,5,2,0
44670,SCROP44671,3337,0,0,2,40,30.0,29,3,1
6831,SCROP06832,1212,0,1,2,20,,27,1,1
20265,SCROP20266,2542,1,0,2,40,40.0,15,2,0
46245,SCROP46246,2688,0,1,3,20,50.0,0,2,1
16974,SCROP16975,1132,0,1,2,10,47.0,3,2,1
61349,SCROP61350,2016,0,0,3,40,48.0,0,1,2
19538,SCROP19539,1132,0,1,2,40,28.0,13,2,0
36667,SCROP36668,1785,0,0,2,40,20.0,25,1,1
8912,SCROP08913,312,0,1,2,30,15.0,12,1,0
56653,SCROP56654,2999,1,0,3,10,45.0,0,3,1
12394,SCROP12395,531,1,0,2,20,22.0,1,2,0
52957,SCROP52958,2267,0,1,2,20,33.0,18,3,0
52830,SCROP52831,1678,0,1,2,30,44.0,4,2,0
5247,SCROP05248,790,0,0,3,60,43.0,0,1,0
67449,SCROP67450,209,0,1,2,25,20.0,4,1,0
55128,SCROP55129,1132,0,1,2,30,,3,2,0
12613,SCROP12614,1785,1,0,2,20,29.0,1,2,0
29099,SCROP29100,2138,0,0,2,20,30.0,18,2,1
46860,SCROP46861,1212,0,0,2,30,32.0,8,2,0
40463,SCROP40464,577,1,0,2,50,14.0,3,1,0
47983,SCROP47984,209,1,0,2,20,12.0,8,2,0
36044,SCROP36045,677,1,1,3,15,24.0,0,1,0
64658,SCROP64659,1575,0,0,2,40,16.0,30,1,0
74192,SCROP74193,1212,1,1,3,25,46.0,0,1,0
19442,SCROP19443,984,0,1,2,20,32.0,10,3,0
28817,SCROP28818,984,0,0,2,50,19.0,14,2,0
10585,SCROP10586,625,1,0,3,25,29.0,0,3,0
25777,SCROP25778,311,1,0,3,5,22.0,0,3,0
22067,SCROP22068,1212,0,1,2,55,38.0,4,1,0
15629,SCROP15630,2840,0,1,3,25,63.0,0,3,0
61165,SCROP61166,531,0,1,3,5,22.0,0,1,0
232,SCROP00233,1385,0,1,3,40,40.0,0,2,1
21858,SCROP21859,731,0,1,2,35,35.0,0,2,0
7945,SCROP07946,3164,0,0,3,10,50.0,0,1,2
67976,SCROP67977,1575,0,1,2,20,,16,2,0
22353,SCROP22354,2401,0,1,2,40,30.0,12,1,1
75003,SCROP75004,411,0,1,2,60,10.0,11,1,0
53282,SCROP53283,1297,1,0,2,10,28.0,17,1,0
10218,SCROP10219,851,0,0,3,10,14.0,0,1,0
63967,SCROP63968,3336,0,0,3,30,57.0,0,2,0
23967,SCROP23968,1678,0,0,2,20,22.0,19,2,0
34618,SCROP34619,916,0,1,2,20,33.0,1,3,0
5076,SCROP05077,2401,1,0,2,20,19.0,33,2,0
8913,SCROP08914,312,0,1,2,30,19.0,8,2,0
48994,SCROP48995,1898,1,1,3,5,45.0,0,1,1
48919,SCROP48920,1296,1,0,3,15,17.0,0,1,1
69873,SCROP69874,3164,0,0,2,10,15.0,30,1,0
19739,SCROP19740,1786,0,1,2,40,42.0,5,1,0
30605,SCROP30606,851,0,1,3,20,40.0,0,3,1
2471,SCROP02472,1785,1,0,2,20,12.0,34,1,0
17785,SCROP17786,2542,1,0,2,10,10.0,26,1,0
21148,SCROP21149,850,0,0,2,30,31.0,3,3,0
64677,SCROP64678,1678,0,0,2,20,20.0,24,3,0
71411,SCROP71412,3895,0,1,3,20,48.0,0,1,0
58655,SCROP58656,789,0,1,3,30,45.0,0,2,0
21613,SCROP21614,3165,0,0,2,20,29.0,25,3,0
10984,SCROP10985,984,0,0,2,20,,7,2,0
65024,SCROP65025,577,0,1,2,30,15.0,16,1,0
9850,SCROP09851,984,1,0,2,20,22.0,3,2,0
20505,SCROP20506,1132,0,1,3,30,43.0,0,1,0
58889,SCROP58890,256,1,0,3,5,20.0,0,2,0
55025,SCROP55026,851,0,1,2,50,20.0,13,3,0
61110,SCROP61111,312,0,1,3,10,17.0,0,1,0
72556,SCROP72557,732,0,1,2,15,,16,2,0
18453,SCROP18454,1898,1,0,3,60,48.0,0,2,2
51247,SCROP51248,1786,0,1,3,20,,0,2,0
12124,SCROP12125,1785,0,1,2,40,45.0,4,1,0
11346,SCROP11347,2267,0,0,2,50,48.0,5,2,0
17285,SCROP17286,2267,0,1,2,60,34.0,22,2,0
55764,SCROP55765,1212,1,0,2,25,25.0,20,2,0
73364,SCROP73365,851,1,0,2,5,22.0,15,2,0
56827,SCROP56828,916,0,0,2,30,32.0,0,1,0
65768,SCROP65769,411,1,0,2,25,17.0,13,2,1
53821,SCROP53822,3702,0,1,3,15,60.0,0,1,1
77696,SCROP77697,851,0,1,2,20,13.0,19,2,0
48001,SCROP48002,375,1,0,2,40,20.0,10,3,0
15898,SCROP15899,1678,1,1,3,20,39.0,0,1,0
26745,SCROP26746,410,0,1,2,25,15.0,10,1,0
54960,SCROP54961,732,0,1,2,30,16.0,17,3,0
57849,SCROP57850,1678,0,1,2,40,45.0,2,2,0
44362,SCROP44363,1478,0,0,2,15,,27,2,0
31508,SCROP31509,1385,0,0,2,40,22.0,23,2,1
38930,SCROP38931,448,0,0,2,60,31.0,5,3,0
10164,SCROP10165,577,0,1,3,15,29.0,0,2,0
58777,SCROP58778,1678,0,1,3,40,41.0,0,1,0
78029,SCROP78030,1678,0,1,2,25,26.0,20,2,0
16890,SCROP16891,915,0,1,2,45,22.0,13,3,0
34224,SCROP34225,2267,0,0,2,25,35.0,19,3,0
77796,SCROP77797,1056,0,1,2,30,,8,1,0
23207,SCROP23208,2687,0,0,3,20,58.0,0,3,1
8038,SCROP08039,488,1,1,3,10,15.0,0,1,0
7373,SCROP07374,789,1,0,2,40,21.0,14,2,0
24313,SCROP24314,531,0,1,2,10,26.0,4,3,0
19103,SCROP19104,3336,0,0,2,20,28.0,30,2,0
24744,SCROP24745,1478,0,1,2,40,33.0,7,2,0
2352,SCROP02353,984,1,0,2,20,29.0,2,2,0
31764,SCROP31765,2840,0,0,2,20,39.0,18,3,0
32804,SCROP32805,915,1,0,2,15,25.0,9,1,0
44971,SCROP44972,916,0,1,2,60,25.0,15,2,0
8599,SCROP08600,1385,0,0,2,30,34.0,2,2,0
53024,SCROP53025,2840,0,1,2,15,46.0,11,2,0
40907,SCROP40908,732,0,0,3,30,34.0,0,2,1
19063,SCROP19064,2688,0,0,2,15,33.0,20,1,1
20363,SCROP20364,342,0,0,3,40,16.0,0,3,0
58806,SCROP58807,2015,0,1,3,15,35.0,0,2,0
7455,SCROP07456,1212,1,0,2,20,40.0,4,1,0
5900,SCROP05901,677,0,0,2,15,30.0,1,2,0
61945,SCROP61946,1056,0,0,2,10,15.0,25,1,0
47287,SCROP47288,531,0,1,2,20,18.0,7,3,0
59431,SCROP59432,1212,0,0,2,20,10.0,27,2,0
42024,SCROP42025,2401,0,0,2,15,42.0,11,2,0
13771,SCROP13772,1385,0,0,2,15,27.0,16,2,0
30080,SCROP30081,410,1,0,2,10,19.0,6,2,0
4754,SCROP04755,256,1,0,2,10,15.0,5,2,0
37770,SCROP37771,283,1,0,2,25,21.0,2,2,0
33275,SCROP33276,1385,0,1,3,15,40.0,0,3,1
53204,SCROP53205,915,1,0,2,20,33.0,6,1,0
19638,SCROP19639,1385,0,1,2,55,18.0,24,2,0
50820,SCROP50821,1678,1,0,2,10,25.0,29,2,0
36613,SCROP36614,1678,0,0,2,10,31.0,2,2,0
14587,SCROP14588,1478,0,1,2,40,30.0,20,2,0
13499,SCROP13500,448,0,0,2,15,25.0,0,1,0
61031,SCROP61032,2542,1,0,2,10,20.0,3,1,0
51627,SCROP51628,2015,1,1,3,40,47.0,0,2,0
3753,SCROP03754,2016,0,0,2,20,30.0,11,3,0
40020,SCROP40021,1385,0,1,2,10,29.0,14,1,0
41983,SCROP41984,2138,0,0,2,20,39.0,14,2,0
22386,SCROP22387,2688,0,1,2,20,30.0,10,1,1
67532,SCROP67533,531,0,1,2,50,,6,3,0
75703,SCROP75704,2541,0,1,2,40,39.0,12,2,0
63759,SCROP63760,984,0,1,3,25,24.0,0,1,0
18346,SCROP18347,916,1,0,3,5,34.0,0,1,0
67517,SCROP67518,531,0,1,2,10,15.0,7,2,0
72040,SCROP72041,1296,0,0,2,30,,2,1,1
13789,SCROP13790,1385,0,0,2,60,36.0,9,2,0
280,SCROP00281,1785,0,1,3,40,53.0,0,2,0
35576,SCROP35577,209,0,1,3,60,22.0,0,1,0
39643,SCROP39644,488,0,1,2,40,33.0,2,1,0
16148,SCROP16149,916,0,0,2,80,30.0,10,2,0
44597,SCROP44598,2542,0,0,2,20,35.0,17,1,0
47946,SCROP47947,2999,0,1,2,20,21.0,21,1,1
73518,SCROP73519,1785,1,0,2,10,11.0,33,2,0
62862,SCROP62863,1385,0,1,2,20,12.0,29,2,0
35741,SCROP35742,1056,0,1,3,30,31.0,0,1,0
43318,SCROP43319,2840,1,0,2,10,36.0,13,2,0
79472,SCROP79473,790,0,0,2,60,30.0,10,1,0
12587,SCROP12588,1576,1,0,2,30,37.0,8,3,0
52839,SCROP52840,1678,0,1,2,20,31.0,4,1,1
56602,SCROP56603,2016,1,0,3,15,50.0,0,3,1
33793,SCROP33794,488,0,0,2,40,10.0,12,2,0
13375,SCROP13376,1576,1,0,3,10,12.0,0,1,0
42557,SCROP42558,1212,0,1,2,60,23.0,16,3,0
59794,SCROP59795,3337,0,0,2,20,49.0,11,1,0
3289,SCROP03290,448,0,0,2,30,20.0,11,2,0
20345,SCROP20346,232,0,1,3,40,22.0,0,1,0
16781,SCROP16782,732,0,1,2,15,24.0,12,1,0
51121,SCROP51122,916,0,1,3,15,19.0,0,3,0
25948,SCROP25949,1297,1,0,3,20,39.0,0,2,0
26198,SCROP26199,789,0,0,2,30,,8,2,0
63239,SCROP63240,448,1,0,2,25,27.0,1,2,0
49417,SCROP49418,1576,0,0,2,5,40.0,8,1,0
7281,SCROP07282,448,1,0,2,10,17.0,8,1,0
5702,SCROP05703,1385,1,1,3,15,34.0,0,2,0
43745,SCROP43746,232,1,0,3,10,24.0,0,1,0
47307,SCROP47308,577,0,1,2,15,16.0,18,1,0
21995,SCROP21996,1056,0,1,2,50,25.0,14,2,0
77500,SCROP77501,375,0,1,2,15,18.0,11,1,0
23438,SCROP23439,1296,1,0,3,15,35.0,0,1,1
78430,SCROP78431,915,1,0,2,15,20.0,15,2,0
15106,SCROP15107,1212,1,0,2,40,41.0,3,3,0
41174,SCROP41175,209,1,0,3,5,,0,2,0
52448,SCROP52449,677,0,1,2,30,25.0,11,2,0
38754,SCROP38755,1212,1,0,3,15,37.0,0,1,1
27860,SCROP27861,1898,1,0,2,50,47.0,6,2,0
4908,SCROP04909,1056,1,0,2,20,24.0,18,3,0
14190,SCROP14191,531,0,1,2,40,,11,1,0
56201,SCROP56202,1296,0,0,3,20,47.0,0,3,1
33302,SCROP33303,1678,0,0,3,45,,0,1,1
30625,SCROP30626,1056,0,0,3,5,,0,3,0
53449,SCROP53450,1132,1,1,1,0,0.0,0,3,0
1144,SCROP01145,1898,0,0,2,30,20.0,26,1,0
69089,SCROP69090,625,1,0,3,20,,0,3,0
69264,SCROP69265,1898,1,0,3,30,43.0,0,1,0
51155,SCROP51156,1132,0,0,3,20,40.0,0,1,0
46700,SCROP46701,677,0,0,2,55,26.0,6,1,0
34061,SCROP34062,1478,0,0,2,30,,22,3,0
33678,SCROP33679,1898,1,1,3,30,34.0,0,2,0
4746,SCROP04747,4096,0,1,2,50,44.0,10,3,0
25694,SCROP25695,2016,0,0,3,40,47.0,0,2,1
10157,SCROP10158,531,0,1,3,40,28.0,0,2,1
9374,SCROP09375,1478,0,1,2,15,37.0,4,2,0
32580,SCROP32581,2688,0,1,2,15,30.0,7,1,1
43836,SCROP43837,677,1,0,3,20,35.0,0,2,1
67837,SCROP67838,1212,0,1,2,20,16.0,24,2,0
73595,SCROP73596,2999,1,0,2,5,8.0,44,1,1
34687,SCROP34688,1056,0,1,2,60,15.0,23,1,0
15038,SCROP15039,916,1,0,2,20,30.0,8,2,0
50527,SCROP50528,3516,0,1,2,40,33.0,26,1,0
74345,SCROP74346,375,0,0,2,50,,6,2,0
23904,SCROP23905,1385,0,0,2,60,10.0,29,2,0
72144,SCROP72145,1785,0,0,2,20,54.0,1,3,0
56435,SCROP56436,531,1,1,3,15,22.0,0,3,0
27469,SCROP27470,2840,0,1,2,20,41.0,11,2,1
60162,SCROP60163,1056,0,1,2,25,33.0,7,1,0
7735,SCROP07736,790,0,0,3,50,36.0,0,2,0
57013,SCROP57014,1478,0,0,2,60,40.0,12,2,0
40498,SCROP40499,789,1,0,2,20,,9,2,0
23282,SCROP23283,410,1,1,3,15,15.0,0,2,0
2980,SCROP02981,375,1,0,3,15,22.0,0,3,0
5624,SCROP05625,851,1,0,3,30,26.0,0,3,0
57389,SCROP57390,577,0,1,2,15,,9,3,0
26475,SCROP26476,1785,0,0,2,10,10.0,35,2,0
51840,SCROP51841,850,0,0,2,40,28.0,10,2,0
23102,SCROP23103,1478,0,0,3,35,38.0,0,2,1
53276,SCROP53277,1212,1,0,2,30,40.0,3,1,0
12033,SCROP12034,1478,0,1,2,40,34.0,8,1,0
12195,SCROP12196,2267,0,1,2,20,18.0,22,2,0
20003,SCROP20004,577,1,0,2,10,21.0,10,2,0
51242,SCROP51243,1785,0,0,3,40,44.0,0,2,0
28611,SCROP28612,2840,1,0,3,20,46.0,0,2,0
64933,SCROP64934,311,0,1,2,20,13.0,9,2,0
49927,SCROP49928,789,0,1,2,10,6.0,19,1,0
4621,SCROP04622,2401,0,1,2,10,8.0,36,2,0
39563,SCROP39564,257,0,1,2,30,13.0,10,3,0
76471,SCROP76472,2138,0,0,3,20,47.0,0,3,1
52280,SCROP52281,3516,0,0,2,5,16.0,37,2,0
54714,SCROP54715,2999,0,0,2,20,50.0,9,1,0
50680,SCROP50681,851,1,0,2,10,11.0,15,2,0
62186,SCROP62187,2015,0,0,2,20,15.0,29,3,0
24103,SCROP24104,2401,0,0,2,20,30.0,12,2,0
13285,SCROP13286,916,1,1,3,5,21.0,0,1,0
14817,SCROP14818,2542,0,1,2,30,55.0,1,1,1
46514,SCROP46515,1678,1,1,3,20,22.0,0,2,0
66705,SCROP66706,1385,1,0,3,20,39.0,0,2,0
42618,SCROP42619,1385,0,1,2,20,44.0,0,2,0
33055,SCROP33056,3702,1,1,1,0,0.0,0,2,1
47752,SCROP47753,1678,0,1,2,30,46.0,1,1,0
2167,SCROP02168,2840,0,1,2,30,37.0,15,1,1
76203,SCROP76204,188,0,1,3,10,16.0,0,1,0
25126,SCROP25127,732,1,0,2,10,20.0,7,1,0
44521,SCROP44522,2139,0,0,2,20,30.0,13,2,0
61439,SCROP61440,188,1,0,3,5,9.0,0,3,0
27785,SCROP27786,1385,1,0,2,5,,3,1,0
31071,SCROP31072,1478,1,0,3,20,11.0,0,2,0
27504,SCROP27505,3702,0,1,2,10,41.0,10,2,0
22192,SCROP22193,1678,0,1,2,5,34.0,10,3,0
42777,SCROP42778,2016,0,1,2,10,45.0,2,1,0
50092,SCROP50093,1056,0,1,2,60,,5,2,0
61917,SCROP61918,915,0,0,2,40,13.0,25,3,0
66054,SCROP66055,2267,1,0,2,15,30.0,22,2,0
36860,SCROP36861,2840,0,0,2,20,58.0,3,2,0
19712,SCROP19713,1678,0,1,2,50,38.0,1,2,0
66534,SCROP66535,342,1,0,3,10,26.0,0,2,0
36253,SCROP36254,3164,1,0,3,40,46.0,0,1,0
1836,SCROP01837,1212,0,1,2,60,38.0,7,2,0
4763,SCROP04764,342,1,0,2,20,12.0,12,1,0
45411,SCROP45412,2542,0,1,2,60,,14,2,0
18463,SCROP18464,2015,1,1,3,15,,0,2,0
31864,SCROP31865,410,0,1,2,60,25.0,5,2,0
69282,SCROP69283,2139,1,0,3,20,28.0,0,1,1
56948,SCROP56949,1296,0,0,2,20,44.0,0,1,0
51153,SCROP51154,1132,0,0,3,5,10.0,0,1,0
3125,SCROP03126,1212,1,1,3,10,44.0,0,1,1
22963,SCROP22964,625,0,0,3,40,38.0,0,2,0
75758,SCROP75759,3165,0,1,2,20,42.0,15,2,0
30474,SCROP30475,257,0,1,3,40,24.0,0,2,0
34484,SCROP34485,625,0,1,2,30,9.0,20,2,0
48829,SCROP48830,732,1,0,3,50,32.0,0,1,0
74802,SCROP74803,2138,0,0,2,10,25.0,26,2,0
18538,SCROP18539,448,0,0,2,5,23.0,6,1,0
45726,SCROP45727,1297,1,0,2,20,25.0,5,2,0
8398,SCROP08399,731,0,0,2,20,37.0,0,2,0
51400,SCROP51401,410,1,0,3,35,26.0,0,2,0
23401,SCROP23402,1132,1,0,3,30,43.0,0,1,0
41051,SCROP41052,1678,0,0,3,10,45.0,0,1,1
68905,SCROP68906,1785,0,1,3,10,42.0,0,3,0
22829,SCROP22830,2840,1,0,2,5,5.0,43,2,0
68071,SCROP68072,1898,0,1,2,25,32.0,3,1,0
23747,SCROP23748,851,0,0,2,50,36.0,3,3,0
47950,SCROP47951,3165,0,1,2,10,41.0,15,1,0
385,SCROP00386,151,1,0,3,20,25.0,0,1,0
77733,SCROP77734,915,0,1,2,20,25.0,16,2,0
52684,SCROP52685,1212,0,1,2,55,29.0,15,2,1
28965,SCROP28966,1575,0,0,2,20,19.0,29,2,0
57752,SCROP57753,1385,0,1,2,60,23.0,21,2,0
47016,SCROP47017,1898,0,0,2,25,50.0,6,2,0
11732,SCROP11733,851,0,1,2,15,13.0,23,3,0
2520,SCROP02521,2139,1,0,2,20,37.0,13,2,0
75949,SCROP75950,915,1,0,2,40,37.0,0,2,0
1851,SCROP01852,1296,0,1,2,20,30.0,1,2,0
24484,SCROP24485,851,0,1,2,20,6.0,22,2,0
14024,SCROP14025,2840,0,0,2,20,,38,2,1
18495,SCROP18496,2840,1,0,3,10,60.0,0,3,1
1887,SCROP01888,1385,0,1,2,25,12.0,31,2,0
2831,SCROP02832,1678,0,1,3,25,54.0,0,3,0
42871,SCROP42872,2541,0,1,2,40,37.0,16,1,1
28111,SCROP28112,984,0,0,3,35,38.0,0,2,0
64212,SCROP64213,1478,1,0,3,5,15.0,0,2,0
40890,SCROP40891,677,0,0,3,25,30.0,0,2,0
45886,SCROP45887,342,1,1,1,0,0.0,0,2,2
15467,SCROP15468,1056,0,0,3,40,35.0,0,2,1
59018,SCROP59019,916,1,0,3,10,39.0,0,3,0
42271,SCROP42272,577,0,1,2,40,,14,1,0
815,SCROP00816,677,0,0,2,30,,8,2,0
44145,SCROP44146,677,0,0,2,40,17.0,14,1,0
28602,SCROP28603,2688,1,0,3,5,45.0,0,2,0
65551,SCROP65552,2016,0,1,2,40,,7,1,0
51109,SCROP51110,851,0,1,3,40,32.0,0,2,1
17932,SCROP17933,677,0,1,3,40,37.0,0,2,1
21878,SCROP21879,789,0,1,2,20,16.0,18,3,0
79351,SCROP79352,311,0,0,2,80,20.0,4,1,0
201,SCROP00202,1212,0,1,3,45,39.0,0,2,0
13025,SCROP13026,1898,0,0,3,20,49.0,0,2,2
45199,SCROP45200,1576,0,1,2,20,35.0,10,2,0
16302,SCROP16303,1478,0,0,2,30,31.0,16,2,0
43896,SCROP43897,1132,1,1,3,10,,0,2,0
66523,SCROP66524,283,1,1,3,40,26.0,0,1,0
73857,SCROP73858,1385,0,0,3,30,45.0,0,3,2
14089,SCROP14090,4097,0,0,2,60,60.0,10,3,0
61076,SCROP61077,1296,0,1,1,0,,0,1,1
48532,SCROP48533,1132,0,0,3,60,44.0,0,1,0
62751,SCROP62752,1056,0,1,2,60,10.0,27,1,0
51294,SCROP51295,2402,0,0,3,20,53.0,0,3,1
66650,SCROP66651,984,1,0,3,20,46.0,0,2,0
1415,SCROP01416,448,0,1,2,25,17.0,11,2,0
45428,SCROP45429,2688,0,1,2,60,30.0,12,2,0
24768,SCROP24769,1576,0,1,2,30,20.0,24,2,0
23304,SCROP23305,531,1,0,3,40,26.0,0,2,0
46231,SCROP46232,2401,0,0,3,10,,0,1,1
1129,SCROP01130,1786,0,0,2,60,45.0,5,3,1
64674,SCROP64675,1678,0,0,2,20,17.0,30,1,0
72190,SCROP72191,2015,0,0,2,30,43.0,6,1,0
15718,SCROP15719,448,1,1,3,40,27.0,0,2,0
57387,SCROP57388,531,0,1,2,80,26.0,1,3,0
5130,SCROP05131,1678,0,1,1,0,0.0,0,1,1
26870,SCROP26871,677,0,1,2,40,25.0,0,2,0
62223,SCROP62224,2139,0,0,2,40,35.0,17,3,0
