,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
32168,SCROP32169,1056,0,1,2,20,,12,1,0
18307,SCROP18308,677,1,0,3,5,10.0,0,2,0
79325,SCROP79326,3164,1,1,3,10,52.0,0,2,0
74272,SCROP74273,1898,1,1,3,25,45.0,0,1,0
32269,SCROP32270,1296,0,1,2,30,,11,3,0
26932,SCROP26933,790,0,1,2,55,29.0,9,1,0
33345,SCROP33346,2015,0,1,3,35,47.0,0,2,0
74908,SCROP74909,2999,0,0,2,10,20.0,29,1,0
68571,SCROP68572,2015,1,0,2,20,27.0,18,1,0
56895,SCROP56896,1132,0,0,2,20,36.0,13,2,0
56220,SCROP56221,1385,0,1,3,50,40.0,0,2,1
26638,SCROP26639,2688,0,0,2,30,40.0,14,1,1
51563,SCROP51564,1478,1,0,3,20,47.0,0,1,1
26399,SCROP26400,1478,0,0,2,40,19.0,24,1,0
51530,SCROP51531,1132,1,0,3,15,39.0,0,2,1
62480,SCROP62481,531,0,1,2,20,16.0,8,3,0
75543,SCROP75544,1678,0,1,2,60,25.0,21,3,0
13292,SCROP13293,915,1,1,3,40,,0,2,2
4623,SCROP04624,2401,0,1,2,10,28.0,25,2,0
57599,SCROP57600,1056,0,1,2,20,24.0,15,1,0
58054,SCROP58055,2999,0,1,2,10,35.0,19,2,0
15007,SCROP15008,790,1,0,2,10,12.0,11,1,0
19231,SCROP19232,531,0,1,2,40,30.0,2,1,0
30781,SCROP30782,2139,0,1,3,20,57.0,0,1,0
38593,SCROP38594,232,1,0,3,25,6.0,0,1,0
57991,SCROP57992,2402,0,1,2,35,,10,2,0
50744,SCROP50745,1212,1,0,2,5,12.0,29,2,0
77210,SCROP77211,1576,0,0,2,60,25.0,20,2,0
72011,SCROP72012,1212,0,0,2,25,28.0,17,2,0
33187,SCROP33188,851,0,1,3,10,44.0,0,2,0
29842,SCROP29843,1898,0,1,2,20,15.0,22,1,0
14591,SCROP14592,1478,0,1,2,25,18.0,22,2,1
8063,SCROP08064,625,1,1,3,15,19.0,0,1,0
56971,SCROP56972,1385,0,0,2,15,15.0,20,3,0
46146,SCROP46147,1385,0,1,3,60,38.0,0,1,0
41538,SCROP41539,488,0,0,2,5,33.0,2,3,0
3076,SCROP03077,916,1,0,3,20,27.0,0,2,1
69042,SCROP69043,448,1,0,3,30,27.0,0,1,1
42803,SCROP42804,2138,0,1,2,10,20.0,18,1,0
34818,SCROP34819,1478,0,1,2,15,13.0,28,3,0
59536,SCROP59537,1575,0,0,2,30,25.0,14,2,0
27781,SCROP27782,1296,1,0,2,40,,15,3,0
15854,SCROP15855,1212,1,0,3,20,38.0,0,1,1
16686,SCROP16687,531,0,1,2,20,21.0,7,3,0
38390,SCROP38391,1296,0,0,3,20,38.0,0,3,1
9654,SCROP09655,3336,0,1,2,5,20.0,26,2,1
41463,SCROP41464,2688,1,0,3,15,47.0,0,3,0
31579,SCROP31580,1678,0,0,2,20,41.0,14,2,0
48309,SCROP48310,2840,1,0,2,20,35.0,3,3,0
8698,SCROP08699,1785,0,0,2,40,32.0,15,2,0
78099,SCROP78100,2016,0,1,2,20,23.0,10,1,0
50941,SCROP50942,984,1,0,1,0,,0,2,1
23755,SCROP23756,915,0,0,2,40,21.0,24,2,0
25089,SCROP25090,531,1,0,2,5,6.0,0,2,0
69880,SCROP69881,3337,0,0,2,25,34.0,20,1,0
78501,SCROP78502,1296,1,0,2,15,38.0,1,3,0
63297,SCROP63298,677,1,0,2,25,10.0,11,3,0
79021,SCROP79022,3516,0,1,3,30,60.0,0,2,1
66137,SCROP66138,2999,1,0,1,0,0.0,0,2,1
70343,SCROP70344,1297,0,1,2,40,26.0,16,1,0
66987,SCROP66988,915,0,0,2,5,18.0,17,3,1
41996,SCROP41997,2139,0,0,2,80,50.0,3,1,1
37128,SCROP37129,731,0,1,2,50,32.0,0,3,0
10141,SCROP10142,448,0,1,3,10,30.0,0,2,2
6066,SCROP06067,1296,0,0,2,20,49.0,1,2,0
36257,SCROP36258,3336,1,1,3,20,50.0,0,2,1
30744,SCROP30745,1898,0,0,3,20,36.0,0,2,0
50374,SCROP50375,2015,0,1,2,40,45.0,2,2,0
50026,SCROP50027,984,0,1,2,20,22.0,13,2,0
15813,SCROP15814,916,1,1,3,15,,0,2,0
67244,SCROP67245,1898,0,0,2,35,38.0,10,2,0
7827,SCROP07828,1385,0,0,3,10,21.0,0,2,1
9675,SCROP09676,3895,0,1,2,20,,28,1,0
30162,SCROP30163,677,1,0,2,30,27.0,8,1,1
25928,SCROP25929,1132,1,0,3,40,40.0,0,2,1
76389,SCROP76390,1478,0,0,3,10,15.0,0,3,0
65122,SCROP65123,789,0,1,2,15,,7,2,0
34216,SCROP34217,2139,0,0,2,10,39.0,4,2,1
16105,SCROP16106,851,0,0,2,30,8.0,16,2,0
14097,SCROP14098,209,0,1,2,20,22.0,1,1,0
60835,SCROP60836,1056,1,0,2,5,16.0,22,2,0
65876,SCROP65877,850,1,0,2,10,40.0,0,2,0
52787,SCROP52788,1576,0,1,2,10,19.0,18,3,0
10522,SCROP10523,311,1,0,3,25,31.0,0,2,0
29679,SCROP29680,1297,0,1,2,35,,26,2,0
74181,SCROP74182,1132,1,1,3,40,40.0,0,2,0
37046,SCROP37047,626,0,1,2,20,27.0,1,3,0
76911,SCROP76912,577,0,0,2,10,25.0,6,2,0
35201,SCROP35202,531,1,0,2,40,32.0,0,1,0
29029,SCROP29030,1898,0,0,2,10,,30,1,0
4030,SCROP04031,531,0,1,2,15,18.0,11,2,0
24774,SCROP24775,1576,0,1,2,40,39.0,9,1,0
40098,SCROP40099,1575,0,1,2,40,30.0,6,3,0
70178,SCROP70179,915,0,1,2,20,16.0,16,2,0
12138,SCROP12139,1898,0,1,2,20,28.0,20,2,0
8047,SCROP08048,531,1,1,3,40,15.0,0,2,0
25531,SCROP25532,677,0,1,3,15,36.0,0,2,0
67539,SCROP67540,577,0,1,2,20,20.0,15,3,0
59467,SCROP59468,1297,0,0,2,60,,12,3,1
67734,SCROP67735,984,0,1,2,20,,12,1,0
79365,SCROP79366,411,0,0,2,20,35.0,1,3,0
18670,SCROP18671,916,0,0,2,60,27.0,10,3,0
71837,SCROP71838,626,0,0,2,20,34.0,1,1,0
27078,SCROP27079,1132,0,1,2,30,36.0,2,2,0
9439,SCROP09440,1678,0,1,2,25,24.0,22,1,0
29229,SCROP29230,3895,0,0,2,15,52.0,10,1,0
40992,SCROP40993,1212,0,0,3,20,,0,1,0
53318,SCROP53319,1478,1,0,2,35,40.0,4,3,0
9162,SCROP09163,916,0,1,2,25,20.0,15,1,0
36352,SCROP36353,677,0,0,2,20,20.0,14,2,0
49201,SCROP49202,789,0,0,2,30,20.0,18,1,0
70458,SCROP70459,1678,0,1,2,15,40.0,8,1,0
38796,SCROP38797,1678,1,0,3,25,48.0,0,2,0
76782,SCROP76783,2016,1,0,3,20,41.0,0,1,0
11334,SCROP11335,2267,0,0,2,20,21.0,28,2,0
74479,SCROP74480,851,0,0,2,20,18.0,20,2,1
65401,SCROP65402,1385,0,1,2,40,,17,1,0
41487,SCROP41488,3337,1,1,3,15,,0,1,0
53770,SCROP53771,2267,0,1,3,25,51.0,0,3,0
18718,SCROP18719,1132,0,0,2,25,22.0,15,2,0
67730,SCROP67731,984,0,1,2,20,17.0,11,1,0
41000,SCROP41001,1212,0,1,3,20,41.0,0,2,1
10935,SCROP10936,790,0,0,2,30,,13,1,0
15971,SCROP15972,3164,1,0,3,25,55.0,0,2,0
26420,SCROP26421,1576,0,0,2,15,26.0,18,1,0
16338,SCROP16339,1575,0,0,2,20,44.0,3,2,1
45847,SCROP45848,2401,1,0,2,15,32.0,13,2,0
57014,SCROP57015,1478,0,0,2,40,40.0,6,2,1
2119,SCROP02120,2401,0,1,2,40,34.0,18,2,0
77082,SCROP77083,1132,0,0,2,30,25.0,3,1,0
10086,SCROP10087,3165,1,0,1,0,0.0,0,1,1
27271,SCROP27272,1678,0,1,2,20,29.0,14,2,0
31574,SCROP31575,1678,0,0,2,20,30.0,10,2,0
8583,SCROP08584,1296,0,0,2,50,26.0,18,2,0
16147,SCROP16148,915,0,0,2,70,34.0,7,1,0
6631,SCROP06632,789,0,1,2,5,14.0,19,2,0
25885,SCROP25886,851,1,0,3,20,29.0,0,3,1
5065,SCROP05066,2267,1,0,2,20,48.0,4,1,0
74361,SCROP74362,488,0,0,2,20,34.0,0,2,0
2589,SCROP02590,3895,0,1,1,0,0.0,0,3,0
55498,SCROP55499,2688,0,1,2,30,44.0,11,2,0
13394,SCROP13395,1785,1,1,3,25,39.0,0,3,0
4354,SCROP04355,1297,0,1,2,15,32.0,5,1,0
75634,SCROP75635,2139,0,1,2,10,17.0,30,2,0
71079,SCROP71080,168,0,1,3,35,18.0,0,1,0
52220,SCROP52221,2541,0,0,2,10,30.0,26,2,1
21724,SCROP21725,488,0,1,2,10,15.0,13,2,0
16098,SCROP16099,789,0,0,2,20,37.0,0,2,1
45308,SCROP45309,2015,0,1,2,30,23.0,27,2,0
22549,SCROP22550,732,1,0,2,15,36.0,0,1,0
58659,SCROP58660,851,0,0,3,5,20.0,0,2,0
9752,SCROP09753,531,1,0,2,40,22.0,9,2,0
71356,SCROP71357,2138,0,0,3,30,48.0,0,1,1
3905,SCROP03906,3164,0,0,2,25,10.0,30,3,0
49826,SCROP49827,577,0,1,2,30,23.0,12,1,0
22264,SCROP22265,1898,0,1,2,30,27.0,22,2,0
12848,SCROP12849,677,0,1,3,10,39.0,0,1,0
66779,SCROP66780,2139,1,1,3,30,53.0,0,1,0
42694,SCROP42695,1576,0,1,2,60,31.0,11,1,0
58762,SCROP58763,1576,0,0,3,20,47.0,0,1,1
74199,SCROP74200,1296,1,0,3,60,35.0,0,2,0
72929,SCROP72930,1575,0,1,2,30,30.0,13,2,0
16874,SCROP16875,915,0,1,2,10,20.0,0,3,0
12521,SCROP12522,1212,1,0,2,20,44.0,4,2,0
76550,SCROP76551,283,1,1,3,30,22.0,0,1,0
40773,SCROP40774,625,1,1,1,0,0.0,0,2,0
56754,SCROP56755,677,0,0,2,30,12.0,21,3,0
13671,SCROP13672,984,0,0,2,40,40.0,1,2,0
67077,SCROP67078,1212,0,0,2,10,14.0,27,1,0
79565,SCROP79566,1132,0,0,2,40,17.0,21,2,0
35601,SCROP35602,342,0,1,3,40,28.0,0,2,0
13220,SCROP13221,531,1,0,3,45,32.0,0,2,0
63586,SCROP63587,2139,1,1,1,0,0.0,0,1,2
66186,SCROP66187,488,0,0,3,25,36.0,0,3,0
4243,SCROP04244,1056,0,1,2,5,,18,3,0
10833,SCROP10834,311,0,0,2,35,19.0,7,1,0
23646,SCROP23647,577,0,0,2,5,21.0,14,2,0
56985,SCROP56986,1385,0,0,2,40,20.0,19,2,0
6443,SCROP06444,342,0,1,2,20,26.0,2,2,0
42294,SCROP42295,625,0,1,2,50,18.0,13,3,0
14994,SCROP14995,677,1,0,2,60,20.0,13,2,2
58874,SCROP58875,150,1,0,3,20,,0,3,0
37597,SCROP37598,2139,0,1,2,20,,6,3,0
67148,SCROP67149,1478,0,0,2,20,14.0,31,2,0
17573,SCROP17574,984,1,0,2,15,24.0,12,1,0
68903,SCROP68904,1785,0,0,3,15,55.0,0,1,1
37967,SCROP37968,1212,1,0,2,5,38.0,9,2,0
79636,SCROP79637,1385,0,0,2,10,,29,2,0
77993,SCROP77994,1576,0,1,2,20,28.0,19,3,0
62318,SCROP62319,2999,0,0,2,15,24.0,28,1,0
28056,SCROP28057,626,0,1,3,35,29.0,0,3,1
49319,SCROP49320,1212,0,0,2,10,14.0,24,1,0
74792,SCROP74793,2015,0,0,2,40,32.0,11,2,0
74054,SCROP74055,375,1,1,3,15,30.0,0,1,1
72649,SCROP72650,915,0,1,2,5,19.0,18,2,0
37604,SCROP37605,2138,0,1,2,60,33.0,16,1,0
74502,SCROP74503,984,0,0,2,15,21.0,20,2,0
23513,SCROP23514,1898,1,0,3,20,50.0,0,1,2
43743,SCROP43744,188,1,1,3,20,25.0,0,1,0
15574,SCROP15575,2016,0,0,3,20,,0,3,0
21628,SCROP21629,3336,0,0,2,20,46.0,20,2,0
8783,SCROP08784,2267,0,0,2,40,16.0,34,2,1
32151,SCROP32152,984,0,1,2,80,,3,1,0
16653,SCROP16654,448,0,1,2,40,9.0,12,2,0
5955,SCROP05956,851,0,0,2,25,32.0,2,3,0
74501,SCROP74502,984,0,0,2,5,21.0,2,2,0
27610,SCROP27611,625,1,0,2,40,29.0,0,2,0
24764,SCROP24765,1576,0,1,2,20,36.0,11,1,0
19833,SCROP19834,2401,0,1,2,15,38.0,15,2,0
40086,SCROP40087,1575,0,1,2,15,40.0,5,3,0
27930,SCROP27931,3164,1,0,2,15,10.0,25,2,0
54536,SCROP54537,1785,0,0,2,40,21.0,23,3,0
74900,SCROP74901,2840,0,0,2,40,,19,1,0
77489,SCROP77490,232,0,1,2,10,9.0,9,2,0
34461,SCROP34462,577,0,1,2,20,,7,2,0
9513,SCROP09514,2015,0,1,2,20,39.0,7,2,0
57521,SCROP57522,851,0,1,2,25,20.0,6,2,0
72578,SCROP72579,790,0,1,2,15,34.0,7,2,0
37051,SCROP37052,626,0,1,2,30,23.0,9,3,0
56915,SCROP56916,1212,0,0,2,15,13.0,29,1,0
55917,SCROP55918,2999,1,0,2,20,53.0,2,2,0
61163,SCROP61164,531,0,0,3,25,36.0,0,2,0
51745,SCROP51746,577,0,0,2,5,22.0,15,2,0
38319,SCROP38320,851,0,0,3,20,8.0,0,3,0
9766,SCROP09767,625,1,0,2,5,15.0,5,2,0
37634,SCROP37635,2401,0,1,2,15,38.0,14,1,0
33924,SCROP33925,984,0,0,2,10,30.0,7,1,0
6123,SCROP06124,1478,0,0,2,25,43.0,4,2,0
49980,SCROP49981,916,0,1,2,5,32.0,10,2,0
1208,SCROP01209,2267,0,0,2,15,30.0,19,1,0
64518,SCROP64519,1056,0,0,2,30,30.0,9,3,0
65454,SCROP65455,1575,0,1,2,30,43.0,2,1,0
785,SCROP00786,577,0,0,2,30,26.0,1,2,0
9691,SCROP09692,312,1,0,2,10,12.0,12,1,0
50754,SCROP50755,1212,1,0,2,15,31.0,14,1,0
928,SCROP00929,1056,0,0,2,20,34.0,7,2,0
56811,SCROP56812,850,0,0,2,40,22.0,14,2,0
62100,SCROP62101,1478,0,0,2,40,34.0,10,2,0
24653,SCROP24654,1212,0,1,2,60,33.0,6,3,0
29083,SCROP29084,2138,0,0,2,5,26.0,32,1,0
44500,SCROP44501,2015,0,0,2,20,27.0,25,3,0
28032,SCROP28033,489,0,1,3,20,33.0,0,1,0
51178,SCROP51179,1297,0,0,3,30,,0,1,0
36453,SCROP36454,1056,0,0,2,20,10.0,10,2,0
32602,SCROP32603,2999,0,1,2,30,29.0,24,2,0
35791,SCROP35792,1576,0,0,3,30,23.0,0,1,0
43627,SCROP43628,1678,0,0,3,20,39.0,0,2,0
28392,SCROP28393,489,1,0,3,25,,0,1,0
28125,SCROP28126,1056,0,0,3,15,39.0,0,1,1
28216,SCROP28217,1678,0,1,3,15,30.0,0,2,0
43256,SCROP43257,1898,1,0,2,5,20.0,20,3,0
59996,SCROP59997,732,0,1,2,5,25.0,7,1,0
44691,SCROP44692,3895,0,0,2,20,58.0,11,1,1
60601,SCROP60602,2840,0,1,2,20,16.0,37,2,0
76708,SCROP76709,1212,1,0,3,10,22.0,0,2,0
71264,SCROP71265,1296,0,0,3,20,46.0,0,2,1
16074,SCROP16075,677,0,0,2,60,30.0,2,2,0
23249,SCROP23250,256,1,1,3,20,23.0,0,1,1
73266,SCROP73267,342,1,0,2,10,14.0,4,1,0
55021,SCROP55022,851,0,1,2,30,30.0,12,1,0
49008,SCROP49009,2138,1,0,3,10,33.0,0,1,0
39202,SCROP39203,1296,0,0,2,40,20.0,21,2,0
37034,SCROP37035,577,0,1,2,40,26.0,8,2,0
50095,SCROP50096,1132,0,1,2,10,6.0,24,1,0
39370,SCROP39371,2016,0,0,2,25,44.0,7,2,0
13844,SCROP13845,1678,0,0,2,10,28.0,20,3,0
28665,SCROP28666,448,0,0,2,40,12.0,4,2,0
16317,SCROP16318,1576,0,0,2,15,29.0,14,2,0
34881,SCROP34882,1678,0,1,2,10,18.0,21,2,0
76635,SCROP76636,731,1,0,3,35,37.0,0,2,0
11082,SCROP11083,1296,0,0,2,35,,10,1,0
70255,SCROP70256,1132,0,1,2,20,30.0,9,2,0
78187,SCROP78188,2401,0,1,2,20,44.0,6,2,1
42111,SCROP42112,3164,0,0,2,15,47.0,10,2,0
13940,SCROP13941,2138,0,0,2,30,50.0,8,2,0
41618,SCROP41619,732,0,0,2,60,16.0,17,2,0
59486,SCROP59487,1385,0,0,2,40,30.0,18,1,0
60044,SCROP60045,789,0,1,2,40,15.0,20,2,0
26178,SCROP26179,731,0,0,2,25,35.0,2,1,0
56284,SCROP56285,2015,0,0,3,20,50.0,0,1,2
15900,SCROP15901,1786,1,0,3,20,43.0,0,3,0
12396,SCROP12397,531,1,0,2,30,30.0,0,1,0
14785,SCROP14786,2401,0,1,2,10,49.0,8,3,0
10172,SCROP10173,625,0,0,3,40,36.0,0,2,1
74088,SCROP74089,577,1,0,3,15,35.0,0,2,0
73096,SCROP73097,2138,0,1,2,40,46.0,7,1,1
70084,SCROP70085,677,0,1,2,25,25.0,7,2,0
51495,SCROP51496,915,1,0,3,45,38.0,0,2,0
603,SCROP00604,1575,1,0,3,20,45.0,0,2,1
73679,SCROP73680,448,0,0,3,30,10.0,0,1,0
38630,SCROP38631,410,1,0,3,30,27.0,0,2,0
23963,SCROP23964,1678,0,0,2,10,17.0,29,2,0
51021,SCROP51022,488,0,0,3,15,30.0,0,2,0
31915,SCROP31916,531,0,1,2,30,28.0,4,2,0
56259,SCROP56260,1898,0,0,3,20,48.0,0,2,0
33253,SCROP33254,1296,0,0,3,40,50.0,0,2,2
52440,SCROP52441,626,0,1,2,20,,13,2,0
42889,SCROP42890,2688,0,1,2,60,49.0,2,2,0
27573,SCROP27574,488,1,0,2,20,30.0,2,2,0
62475,SCROP62476,531,0,1,2,10,19.0,12,2,0
21891,SCROP21892,789,0,1,2,60,21.0,15,1,0
55484,SCROP55485,2541,0,1,2,30,41.0,14,2,0
26945,SCROP26946,851,0,1,2,15,13.0,24,2,0
60606,SCROP60607,2840,0,1,2,10,27.0,23,1,1
67679,SCROP67680,851,0,1,2,20,15.0,9,2,0
73692,SCROP73693,531,0,0,3,15,25.0,0,2,0
12051,SCROP12052,1576,0,1,2,10,15.0,23,3,0
9496,SCROP09497,1898,0,1,2,30,16.0,24,1,0
57080,SCROP57081,1898,0,0,2,20,49.0,7,2,0
2539,SCROP02540,2541,1,0,2,10,30.0,14,2,0
13785,SCROP13786,1385,0,0,2,50,20.0,24,2,0
15895,SCROP15896,1678,1,0,3,30,33.0,0,1,1
6145,SCROP06146,1576,0,0,2,20,41.0,7,1,0
79649,SCROP79650,1385,0,0,2,5,24.0,21,3,1
68053,SCROP68054,1785,0,1,2,55,20.0,22,2,0
35933,SCROP35934,3895,0,0,3,10,65.0,0,1,1
25866,SCROP25867,731,1,0,3,30,38.0,0,3,0
39479,SCROP39480,2999,0,0,2,25,,36,3,0
42717,SCROP42718,1678,0,1,2,40,34.0,13,3,0
43652,SCROP43653,1898,0,1,3,20,56.0,0,2,0
47764,SCROP47765,1678,0,1,2,20,20.0,24,2,1
19012,SCROP19013,2267,0,0,2,60,33.0,15,2,0
5698,SCROP05699,1296,1,1,3,40,45.0,0,1,0
8958,SCROP08959,448,0,1,2,50,26.0,5,2,0
48536,SCROP48537,1132,0,0,3,15,45.0,0,1,1
13146,SCROP13147,231,1,1,3,20,10.0,0,1,0
39550,SCROP39551,150,0,1,2,30,14.0,1,2,0
43938,SCROP43939,1576,1,0,3,15,31.0,0,2,0
75519,SCROP75520,1678,0,1,2,10,20.0,25,2,0
28753,SCROP28754,789,0,0,2,20,30.0,2,3,0
37646,SCROP37647,2542,0,1,2,10,10.0,16,3,0
28544,SCROP28545,1678,1,0,3,5,39.0,0,2,0
21899,SCROP21900,851,0,1,2,15,12.0,14,3,0
56648,SCROP56649,2840,1,0,3,20,63.0,0,2,1
44253,SCROP44254,984,0,0,2,20,40.0,0,2,2
27889,SCROP27890,2267,1,0,2,20,31.0,15,2,0
52581,SCROP52582,915,0,1,2,40,37.0,3,2,0
41755,SCROP41756,1212,0,0,2,10,15.0,22,2,0
41192,SCROP41193,311,1,0,3,5,6.0,0,1,0
6378,SCROP06379,3164,0,0,2,20,32.0,25,3,1
59242,SCROP59243,577,0,0,2,25,12.0,18,3,0
21153,SCROP21154,850,0,0,2,50,,14,2,0
51417,SCROP51418,488,1,0,3,20,30.0,0,1,0
23477,SCROP23478,1576,1,0,3,15,47.0,0,1,0
27274,SCROP27275,1678,0,1,2,30,25.0,29,1,0
8411,SCROP08412,732,0,0,2,20,24.0,12,2,1
26832,SCROP26833,625,0,1,2,20,17.0,13,2,0
58201,SCROP58202,677,1,0,2,30,15.0,16,3,0
42899,SCROP42900,2840,0,1,2,60,43.0,13,2,0
6328,SCROP06329,2688,0,0,2,20,27.0,25,1,0
45184,SCROP45185,1478,0,1,2,40,,4,2,0
1800,SCROP01801,1132,0,1,2,50,38.0,2,3,0
9992,SCROP09993,1898,1,0,2,20,10.0,31,1,1
7637,SCROP07638,232,0,0,3,10,13.0,0,2,0
48399,SCROP48400,448,0,0,3,35,17.0,0,1,0
74137,SCROP74138,851,1,0,3,35,38.0,0,3,0
38921,SCROP38922,410,0,0,2,15,25.0,2,2,0
45382,SCROP45383,2401,0,1,2,20,15.0,20,3,0
347,SCROP00348,2542,0,1,3,10,54.0,0,2,1
6684,SCROP06685,915,0,1,2,30,18.0,8,2,0
39627,SCROP39628,488,0,1,2,10,10.0,15,1,0
72708,SCROP72709,984,0,1,2,50,,1,1,0
61518,SCROP61519,577,1,1,3,20,33.0,0,1,1
39415,SCROP39416,2267,0,0,2,20,50.0,3,3,1
5021,SCROP05022,1785,1,0,2,40,22.0,30,3,0
44649,SCROP44650,2999,0,0,2,40,26.0,31,3,0
31866,SCROP31867,448,0,1,2,10,12.0,12,2,0
37772,SCROP37773,283,1,0,2,60,19.0,4,1,0
43791,SCROP43792,448,1,0,3,20,24.0,0,2,1
49844,SCROP49845,626,0,1,2,30,21.0,7,2,0
59747,SCROP59748,2688,0,0,2,30,20.0,24,1,0
30853,SCROP30854,4096,0,1,3,60,64.0,0,3,0
39342,SCROP39343,1898,0,0,2,40,34.0,9,2,0
43670,SCROP43671,2139,0,1,3,20,43.0,0,3,1
76855,SCROP76856,188,0,0,2,20,17.0,5,2,0
29421,SCROP29422,732,0,1,2,15,34.0,4,1,0
19746,SCROP19747,1785,0,1,2,20,26.0,17,2,1
30681,SCROP30682,1296,0,1,3,15,45.0,0,3,1
18973,SCROP18974,2138,0,0,2,10,20.0,18,2,0
50194,SCROP50195,1385,0,1,2,10,26.0,21,2,0
71957,SCROP71958,1056,0,0,2,10,,13,2,0
17519,SCROP17520,731,1,0,2,5,14.0,18,2,0
35353,SCROP35354,1132,1,0,2,40,31.0,8,3,0
14975,SCROP14976,625,1,0,2,15,10.0,10,3,0
46114,SCROP46115,1212,0,0,3,25,32.0,0,1,0
28207,SCROP28208,1576,0,1,3,15,46.0,0,3,1
55794,SCROP55795,1385,1,0,2,20,,3,1,0
288,SCROP00289,1898,0,0,3,15,52.0,0,1,1
71238,SCROP71239,1056,0,1,3,10,33.0,0,2,0
54191,SCROP54192,411,0,0,2,20,13.0,13,2,0
4980,SCROP04981,1478,1,0,2,20,14.0,32,1,0
45488,SCROP45489,3702,0,1,2,20,26.0,30,3,0
12093,SCROP12094,1678,0,1,2,30,31.0,21,2,0
51322,SCROP51323,2840,0,0,3,20,60.0,0,3,1
43068,SCROP43069,677,1,0,2,10,21.0,4,1,0
48697,SCROP48698,2840,0,1,3,5,32.0,0,2,1
78510,SCROP78511,1385,1,0,2,5,35.0,1,2,0
23057,SCROP23058,1132,0,1,3,10,39.0,0,2,2
47819,SCROP47820,2016,0,1,2,10,6.0,35,2,0
22594,SCROP22595,916,1,0,2,10,18.0,17,1,0
25388,SCROP25389,3164,1,0,2,5,36.0,4,2,0
51348,SCROP51349,4096,0,0,3,10,63.0,0,2,1
33986,SCROP33987,1132,0,0,2,40,42.0,2,1,1
62571,SCROP62572,677,0,1,2,40,16.0,18,3,0
48785,SCROP48786,448,1,0,3,15,31.0,0,1,0
35271,SCROP35272,851,1,0,2,20,25.0,12,3,0
12784,SCROP12785,410,0,0,3,40,25.0,0,2,2
54046,SCROP54047,1296,1,1,3,20,12.0,0,3,0
8445,SCROP08446,851,0,0,2,20,33.0,3,2,0
7806,SCROP07807,1212,0,1,3,40,,0,2,1
73337,SCROP73338,677,1,0,2,40,26.0,10,2,1
21810,SCROP21811,677,0,1,2,5,25.0,6,2,0
40751,SCROP40752,3164,1,0,2,5,49.0,6,2,0
77,SCROP00078,489,0,1,3,25,24.0,0,1,0
70082,SCROP70083,677,0,1,2,20,33.0,6,3,0
64695,SCROP64696,1786,0,0,2,10,18.0,15,3,0
76600,SCROP76601,531,1,1,3,20,23.0,0,2,0
33707,SCROP33708,2541,1,0,3,15,46.0,0,2,0
9207,SCROP09208,984,0,1,2,60,19.0,19,2,0
7318,SCROP07319,625,1,0,2,20,12.0,1,3,0
16833,SCROP16834,789,0,1,2,30,38.0,0,1,0
67556,SCROP67557,577,0,1,2,50,13.0,18,2,0
16012,SCROP16013,448,0,0,2,20,12.0,11,2,0
34641,SCROP34642,984,0,1,2,20,10.0,23,1,0
14312,SCROP14313,789,0,1,2,15,27.0,2,2,0
14950,SCROP14951,531,1,0,2,20,25.0,1,1,0
41320,SCROP41321,984,1,0,3,50,36.0,0,2,0
44585,SCROP44586,2401,0,0,2,25,36.0,10,3,1
61231,SCROP61232,850,0,1,3,30,34.0,0,1,2
20745,SCROP20746,448,1,0,3,15,15.0,0,1,0
24691,SCROP24692,1385,0,1,2,5,,1,3,0
44525,SCROP44526,2139,0,0,2,25,34.0,18,3,0
6920,SCROP06921,1478,0,1,2,30,48.0,0,3,0
7253,SCROP07254,311,1,0,2,40,12.0,12,2,0
38689,SCROP38690,790,1,1,3,40,42.0,0,1,0
34971,SCROP34972,2138,0,1,2,10,24.0,24,2,0
48721,SCROP48722,3896,0,1,3,20,64.0,0,2,1
15953,SCROP15954,2687,1,0,3,10,42.0,0,1,0
77651,SCROP77652,731,0,1,2,30,12.0,21,1,0
43928,SCROP43929,1385,1,1,3,30,45.0,0,2,0
25074,SCROP25075,448,1,0,2,25,,13,2,0
60068,SCROP60069,851,0,1,2,40,31.0,5,2,0
21094,SCROP21095,677,0,0,2,30,22.0,13,2,0
6773,SCROP06774,1132,0,1,2,10,13.0,26,3,0
74715,SCROP74716,1678,0,0,2,20,47.0,1,2,0
66849,SCROP66850,410,0,0,2,20,25.0,8,3,0
26233,SCROP26234,915,0,0,2,25,19.0,18,3,0
5840,SCROP05841,342,0,0,2,60,23.0,4,3,0
57056,SCROP57057,1785,0,0,2,15,20.0,15,2,0
72222,SCROP72223,2267,0,0,2,20,40.0,7,3,0
59322,SCROP59323,851,0,0,2,10,14.0,20,2,0
30550,SCROP30551,577,0,1,3,40,33.0,0,2,2
25092,SCROP25093,577,1,0,2,10,,19,1,0
45451,SCROP45452,2999,0,1,2,10,21.0,34,2,0
48974,SCROP48975,1678,1,1,3,25,43.0,0,2,1
2451,SCROP02452,1678,1,0,2,5,5.0,7,1,0
31991,SCROP31992,731,0,1,2,5,16.0,17,3,0
53235,SCROP53236,1056,1,0,2,15,35.0,4,1,0
