Score_Saudável,Score_Danos_Outros_Motivos,Score_Danos_Pesticida,Identificador_Agricultor
325.29,530.47,144.24,SCROP86508
302.44,469.42,228.14,SCROP86509
317.07,190.39,492.54,SCROP86510
269.33,264.02,466.65,SCROP86511
325.29,530.47,144.24,SCROP86512
817.5,130.32,52.17,SCROP86513
699.41,231.89,68.7,SCROP86514
103.35,363.79,532.86,SCROP86515
169.17,560.84,270.0,SCROP86516
216.23,339.09,444.68,SCROP86517
175.78,427.78,396.43,SCROP86518
243.55,366.18,390.26,SCROP86519
483.39,257.03,259.58,SCROP86520
114.72,383.57,501.7,SCROP86521
215.27,395.98,388.75,SCROP86522
468.65,424.0,107.34,SCROP86523
157.65,404.49,437.86,SCROP86524
243.98,443.16,312.85,SCROP86525
457.11,356.25,186.64,SCROP86526
635.12,230.27,134.61,SCROP86527
739.02,232.79,28.19,SCROP86528
822.36,111.49,66.15,SCROP86529
812.88,178.76,8.37,SCROP86530
120.03,419.26,460.71,SCROP86531
698.86,251.96,49.18,SCROP86532
815.7,123.49,60.81,SCROP86533
58.86,310.04,631.1,SCROP86534
150.51,348.76,500.73,SCROP86535
102.01,384.67,513.31,SCROP86536
305.82,209.24,484.93,SCROP86537
559.62,380.99,59.39,SCROP86538
136.4,405.65,457.95,SCROP86539
83.06,402.75,514.19,SCROP86540
314.18,304.56,381.26,SCROP86541
114.1,252.68,633.22,SCROP86542
89.4,256.8,653.8,SCROP86543
55.98,450.58,493.44,SCROP86544
75.64,350.07,574.3,SCROP86545
695.06,232.2,72.74,SCROP86546
68.73,320.11,611.16,SCROP86547
76.75,310.15,613.1,SCROP86548
120.81,450.27,428.92,SCROP86549
452.58,467.6,79.82,SCROP86550
140.08,434.29,425.62,SCROP86551
110.17,339.77,550.06,SCROP86552
63.23,392.3,544.47,SCROP86553
57.01,301.77,641.21,SCROP86554
145.62,376.75,477.63,SCROP86555
103.65,356.18,540.17,SCROP86556
453.98,424.49,121.54,SCROP86557
174.56,312.39,513.06,SCROP86558
116.09,377.42,506.49,SCROP86559
43.57,367.16,589.26,SCROP86560
103.65,356.18,540.17,SCROP86561
155.5,392.9,451.6,SCROP86562
58.22,334.02,607.76,SCROP86563
360.76,264.19,375.05,SCROP86564
349.21,329.9,320.9,SCROP86565
57.6,349.07,593.33,SCROP86566
42.38,385.0,572.61,SCROP86567
358.89,426.25,214.86,SCROP86568
244.82,412.11,343.07,SCROP86569
138.78,424.12,437.1,SCROP86570
133.79,328.33,537.88,SCROP86571
30.31,275.81,693.88,SCROP86572
65.03,287.54,647.42,SCROP86573
63.28,303.28,633.44,SCROP86574
785.46,121.74,92.81,SCROP86575
90.88,406.47,502.64,SCROP86576
487.06,58.28,454.67,SCROP86577
547.69,244.69,207.62,SCROP86578
105.6,330.01,564.39,SCROP86579
184.82,322.77,492.41,SCROP86580
60.77,307.7,631.53,SCROP86581
154.38,430.42,415.2,SCROP86582
180.75,450.64,368.61,SCROP86583
151.48,474.63,373.89,SCROP86584
248.08,432.76,319.17,SCROP86585
310.89,354.53,334.58,SCROP86586
149.88,303.83,546.29,SCROP86587
561.11,275.22,163.67,SCROP86588
63.25,331.05,605.71,SCROP86589
356.57,478.93,164.5,SCROP86590
519.7,336.42,143.88,SCROP86591
148.03,419.03,432.94,SCROP86592
67.13,312.19,620.68,SCROP86593
331.62,568.86,99.52,SCROP86594
35.29,367.84,596.87,SCROP86595
73.64,285.38,640.98,SCROP86596
85.75,303.62,610.63,SCROP86597
193.59,342.41,464.0,SCROP86598
107.99,255.15,636.86,SCROP86599
46.18,388.62,565.2,SCROP86600
34.39,369.16,596.45,SCROP86601
80.87,306.27,612.85,SCROP86602
112.32,331.31,556.37,SCROP86603
207.1,210.63,582.26,SCROP86604
318.62,538.37,143.01,SCROP86605
41.27,306.48,652.24,SCROP86606
182.99,462.99,354.02,SCROP86607
66.81,339.11,594.08,SCROP86608
96.96,349.58,553.46,SCROP86609
147.29,400.26,452.45,SCROP86610
74.26,303.64,622.09,SCROP86611
66.0,322.99,611.01,SCROP86612
145.07,274.25,580.68,SCROP86613
209.94,431.21,358.85,SCROP86614
94.41,400.21,505.38,SCROP86615
671.56,146.14,182.31,SCROP86616
110.85,485.54,403.61,SCROP86617
73.72,359.2,567.08,SCROP86618
48.02,480.45,471.52,SCROP86619
221.25,362.63,416.12,SCROP86620
403.58,480.59,115.83,SCROP86621
45.77,446.65,507.58,SCROP86622
150.03,334.95,515.02,SCROP86623
36.49,444.78,518.73,SCROP86624
245.09,606.66,148.26,SCROP86625
36.5,437.93,525.57,SCROP86626
36.49,444.78,518.73,SCROP86627
504.87,364.7,130.43,SCROP86628
173.96,573.8,252.23,SCROP86629
118.12,399.0,482.88,SCROP86630
92.08,377.59,530.34,SCROP86631
38.44,389.42,572.13,SCROP86632
292.21,271.36,436.43,SCROP86633
126.79,506.53,366.68,SCROP86634
291.05,519.57,189.37,SCROP86635
197.5,290.75,511.75,SCROP86636
109.18,432.11,458.71,SCROP86637
305.75,599.31,94.95,SCROP86638
198.27,438.76,362.97,SCROP86639
66.82,342.93,590.25,SCROP86640
97.5,371.14,531.36,SCROP86641
280.9,267.54,451.56,SCROP86642
255.69,209.87,534.44,SCROP86643
100.07,340.26,559.68,SCROP86644
25.97,301.33,672.7,SCROP86645
332.34,347.57,320.09,SCROP86646
310.5,313.51,375.98,SCROP86647
68.88,334.16,596.96,SCROP86648
64.8,323.75,611.45,SCROP86649
65.45,330.21,604.34,SCROP86650
41.04,393.21,565.76,SCROP86651
326.88,545.46,127.66,SCROP86652
25.0,296.76,678.24,SCROP86653
78.54,362.53,558.92,SCROP86654
109.98,250.5,639.52,SCROP86655
237.75,410.99,351.26,SCROP86656
35.91,386.8,577.29,SCROP86657
70.65,334.15,595.2,SCROP86658
38.95,387.56,573.49,SCROP86659
310.89,402.39,286.72,SCROP86660
28.43,413.08,558.5,SCROP86661
97.24,432.91,469.85,SCROP86662
36.37,386.07,577.55,SCROP86663
125.12,346.05,528.83,SCROP86664
550.45,299.3,150.25,SCROP86665
126.99,346.4,526.62,SCROP86666
530.62,169.57,299.81,SCROP86667
469.86,359.07,171.07,SCROP86668
377.97,470.83,151.21,SCROP86669
30.56,303.42,666.02,SCROP86670
63.16,341.5,595.35,SCROP86671
63.52,339.74,596.74,SCROP86672
28.67,375.77,595.56,SCROP86673
115.51,567.15,317.34,SCROP86674
80.67,366.72,552.61,SCROP86675
98.31,340.13,561.55,SCROP86676
32.95,368.15,598.9,SCROP86677
168.45,449.45,382.09,SCROP86678
76.3,420.02,503.68,SCROP86679
168.45,449.45,382.09,SCROP86680
70.86,352.47,576.67,SCROP86681
33.9,329.0,637.1,SCROP86682
41.79,319.07,639.14,SCROP86683
236.28,630.83,132.89,SCROP86684
71.56,311.72,616.72,SCROP86685
98.04,445.39,456.57,SCROP86686
389.23,440.62,170.15,SCROP86687
29.13,297.57,673.31,SCROP86688
158.11,630.7,211.19,SCROP86689
62.37,311.92,625.71,SCROP86690
185.62,419.85,394.53,SCROP86691
64.82,319.37,615.82,SCROP86692
74.52,361.3,564.17,SCROP86693
63.51,399.77,536.73,SCROP86694
76.04,407.16,516.8,SCROP86695
34.0,341.28,624.72,SCROP86696
122.48,498.3,379.22,SCROP86697
109.87,577.73,312.4,SCROP86698
330.78,432.77,236.44,SCROP86699
379.77,409.07,211.16,SCROP86700
29.36,352.4,618.25,SCROP86701
99.52,285.86,614.63,SCROP86702
126.39,452.0,421.61,SCROP86703
155.66,696.97,147.37,SCROP86704
34.09,354.72,611.2,SCROP86705
37.5,389.15,573.36,SCROP86706
234.15,486.38,279.47,SCROP86707
212.11,378.05,409.84,SCROP86708
35.94,351.03,613.03,SCROP86709
122.78,431.49,445.72,SCROP86710
42.19,426.12,531.68,SCROP86711
84.96,346.82,568.22,SCROP86712
154.67,409.79,435.55,SCROP86713
101.58,521.28,377.14,SCROP86714
91.22,515.16,393.62,SCROP86715
79.82,481.86,438.31,SCROP86716
227.4,502.21,270.4,SCROP86717
159.31,468.74,371.94,SCROP86718
179.3,578.96,241.74,SCROP86719
150.67,531.73,317.6,SCROP86720
125.45,499.06,375.49,SCROP86721
137.69,562.9,299.42,SCROP86722
156.83,786.22,56.96,SCROP86723
536.84,413.35,49.81,SCROP86724
151.28,528.82,319.9,SCROP86725
138.32,642.78,218.91,SCROP86726
108.03,693.74,198.23,SCROP86727
91.76,427.71,480.53,SCROP86728
313.72,572.84,113.44,SCROP86729
172.92,506.87,320.21,SCROP86730
172.92,506.87,320.21,SCROP86731
248.03,653.59,98.39,SCROP86732
214.14,735.05,50.8,SCROP86733
799.53,200.47,0.0,SCROP86734
899.7,96.06,4.24,SCROP86735
940.53,59.47,0.0,SCROP86736
993.08,6.92,0.0,SCROP86737
931.47,64.29,4.24,SCROP86738
938.82,61.18,0.0,SCROP86739
965.19,34.81,0.0,SCROP86740
751.93,234.48,13.58,SCROP86741
959.17,40.83,0.0,SCROP86742
935.15,55.79,9.06,SCROP86743
966.68,33.32,0.0,SCROP86744
955.01,44.99,0.0,SCROP86745
991.89,8.11,0.0,SCROP86746
770.97,229.03,0.0,SCROP86747
979.79,20.21,0.0,SCROP86748
959.67,36.09,4.24,SCROP86749
911.62,75.61,12.77,SCROP86750
752.6,162.53,84.87,SCROP86751
953.19,46.81,0.0,SCROP86752
992.75,7.25,0.0,SCROP86753
963.25,36.75,0.0,SCROP86754
772.52,142.61,84.87,SCROP86755
917.38,82.62,0.0,SCROP86756
730.81,124.03,145.16,SCROP86757
739.23,199.68,61.09,SCROP86758
736.99,110.61,152.4,SCROP86759
948.11,28.53,23.37,SCROP86760
859.02,132.42,8.56,SCROP86761
998.14,1.86,0.0,SCROP86762
772.66,173.87,53.47,SCROP86763
520.84,242.1,237.06,SCROP86764
965.27,11.43,23.3,SCROP86765
649.48,264.89,85.62,SCROP86766
557.76,69.26,372.98,SCROP86767
633.83,203.76,162.41,SCROP86768
907.12,50.69,42.2,SCROP86769
914.86,55.96,29.18,SCROP86770
739.5,55.78,204.72,SCROP86771
910.26,59.0,30.75,SCROP86772
831.17,114.23,54.6,SCROP86773
968.86,15.28,15.86,SCROP86774
451.35,297.43,251.23,SCROP86775
389.9,587.74,22.36,SCROP86776
804.35,175.32,20.32,SCROP86777
519.12,371.55,109.33,SCROP86778
836.87,158.01,5.12,SCROP86779
884.14,70.18,45.68,SCROP86780
563.71,399.54,36.74,SCROP86781
191.26,539.96,268.78,SCROP86782
581.33,256.05,162.61,SCROP86783
925.75,74.25,0.0,SCROP86784
512.4,355.67,131.93,SCROP86785
267.48,501.83,230.69,SCROP86786
948.79,47.41,3.8,SCROP86787
585.72,218.03,196.25,SCROP86788
890.5,109.5,0.0,SCROP86789
935.3,64.7,0.0,SCROP86790
194.89,509.33,295.78,SCROP86791
370.51,269.65,359.84,SCROP86792
746.8,156.24,96.96,SCROP86793
246.0,516.3,237.7,SCROP86794
925.48,74.52,0.0,SCROP86795
223.26,340.75,435.99,SCROP86796
246.0,516.3,237.7,SCROP86797
869.21,113.94,16.85,SCROP86798
516.15,339.51,144.34,SCROP86799
810.61,170.32,19.07,SCROP86800
411.64,349.44,238.92,SCROP86801
813.51,143.85,42.64,SCROP86802
652.79,228.79,118.41,SCROP86803
123.59,371.01,505.4,SCROP86804
386.85,156.65,456.5,SCROP86805
726.1,173.54,100.36,SCROP86806
636.53,314.82,48.65,SCROP86807
571.33,282.71,145.95,SCROP86808
274.52,339.29,386.19,SCROP86809
278.64,207.62,513.73,SCROP86810
759.06,161.79,79.15,SCROP86811
768.71,165.08,66.21,SCROP86812
133.38,241.76,624.86,SCROP86813
245.95,368.64,385.41,SCROP86814
348.5,308.68,342.82,SCROP86815
345.84,271.54,382.62,SCROP86816
516.21,274.35,209.44,SCROP86817
191.19,212.6,596.22,SCROP86818
126.99,219.33,653.68,SCROP86819
114.9,253.37,631.73,SCROP86820
283.55,208.98,507.47,SCROP86821
828.54,145.9,25.56,SCROP86822
601.82,324.53,73.64,SCROP86823
87.1,314.9,598.0,SCROP86824
781.65,207.62,10.73,SCROP86825
823.98,160.33,15.68,SCROP86826
761.23,174.85,63.92,SCROP86827
844.66,143.02,12.32,SCROP86828
130.02,266.3,603.68,SCROP86829
95.24,375.81,528.95,SCROP86830
435.96,201.26,362.78,SCROP86831
270.62,255.99,473.39,SCROP86832
792.79,191.7,15.51,SCROP86833
619.81,279.89,100.3,SCROP86834
122.0,323.24,554.76,SCROP86835
753.02,227.76,19.23,SCROP86836
564.74,298.15,137.1,SCROP86837
189.94,310.9,499.16,SCROP86838
786.4,189.41,24.19,SCROP86839
189.86,320.72,489.42,SCROP86840
100.81,280.73,618.46,SCROP86841
774.79,205.21,20.0,SCROP86842
227.89,316.6,455.51,SCROP86843
144.18,332.53,523.28,SCROP86844
100.81,280.73,618.46,SCROP86845
651.35,154.59,194.06,SCROP86846
749.03,230.96,20.01,SCROP86847
741.87,215.36,42.77,SCROP86848
135.98,336.23,527.79,SCROP86849
562.81,209.31,227.88,SCROP86850
269.0,320.92,410.09,SCROP86851
164.8,357.33,477.87,SCROP86852
114.68,443.03,442.29,SCROP86853
188.72,352.73,458.56,SCROP86854
173.04,411.61,415.35,SCROP86855
432.11,218.73,349.16,SCROP86856
240.68,506.56,252.76,SCROP86857
256.54,361.82,381.64,SCROP86858
684.06,154.19,161.75,SCROP86859
735.5,190.04,74.45,SCROP86860
325.79,423.81,250.39,SCROP86861
143.22,384.43,472.35,SCROP86862
182.71,378.18,439.12,SCROP86863
71.97,376.41,551.62,SCROP86864
692.38,157.84,149.78,SCROP86865
186.3,512.77,300.93,SCROP86866
598.44,255.13,146.43,SCROP86867
73.27,410.49,516.25,SCROP86868
129.66,378.44,491.9,SCROP86869
476.97,499.87,23.16,SCROP86870
255.35,376.84,367.8,SCROP86871
118.07,360.19,521.74,SCROP86872
242.35,326.93,430.72,SCROP86873
405.63,402.5,191.87,SCROP86874
237.56,230.93,531.51,SCROP86875
953.32,41.03,5.65,SCROP86876
156.38,212.29,631.33,SCROP86877
582.2,187.22,230.58,SCROP86878
397.44,337.0,265.56,SCROP86879
666.12,265.24,68.64,SCROP86880
323.62,506.41,169.97,SCROP86881
427.56,338.11,234.33,SCROP86882
340.61,408.19,251.21,SCROP86883
266.03,501.35,232.62,SCROP86884
507.32,353.57,139.11,SCROP86885
80.96,387.78,531.26,SCROP86886
62.09,358.82,579.09,SCROP86887
499.85,130.38,369.77,SCROP86888
410.1,354.44,235.46,SCROP86889
167.9,377.4,454.69,SCROP86890
766.8,173.17,60.03,SCROP86891
666.78,266.16,67.06,SCROP86892
117.75,316.39,565.86,SCROP86893
108.96,495.93,395.11,SCROP86894
158.29,249.12,592.59,SCROP86895
139.09,368.62,492.29,SCROP86896
158.29,249.12,592.59,SCROP86897
138.51,327.09,534.41,SCROP86898
44.83,303.75,651.42,SCROP86899
102.91,436.59,460.5,SCROP86900
155.15,489.78,355.07,SCROP86901
901.16,67.03,31.82,SCROP86902
264.73,257.0,478.27,SCROP86903
252.29,285.6,462.11,SCROP86904
312.9,417.2,269.89,SCROP86905
301.05,490.0,208.95,SCROP86906
599.61,277.93,122.46,SCROP86907
238.66,485.1,276.24,SCROP86908
440.96,289.63,269.41,SCROP86909
503.89,352.3,143.81,SCROP86910
820.56,145.85,33.59,SCROP86911
713.21,200.5,86.29,SCROP86912
101.18,310.23,588.59,SCROP86913
312.9,417.2,269.89,SCROP86914
96.84,440.33,462.83,SCROP86915
517.77,317.39,164.85,SCROP86916
149.43,665.45,185.12,SCROP86917
345.65,387.86,266.49,SCROP86918
90.62,402.13,507.25,SCROP86919
264.41,574.07,161.52,SCROP86920
264.21,412.75,323.04,SCROP86921
99.07,343.03,557.91,SCROP86922
191.24,320.31,488.45,SCROP86923
410.48,113.49,476.02,SCROP86924
234.79,385.19,380.03,SCROP86925
133.18,269.11,597.7,SCROP86926
481.66,174.39,343.96,SCROP86927
403.2,350.29,246.5,SCROP86928
272.78,438.11,289.11,SCROP86929
162.73,355.51,481.76,SCROP86930
243.63,358.95,397.42,SCROP86931
89.15,295.69,615.16,SCROP86932
171.87,394.71,433.42,SCROP86933
528.28,365.36,106.36,SCROP86934
133.55,551.39,315.06,SCROP86935
105.86,339.62,554.52,SCROP86936
181.17,321.99,496.85,SCROP86937
526.41,148.84,324.75,SCROP86938
224.24,439.15,336.61,SCROP86939
84.58,589.12,326.29,SCROP86940
87.84,534.09,378.06,SCROP86941
214.36,310.75,474.88,SCROP86942
762.28,179.4,58.32,SCROP86943
669.26,202.8,127.95,SCROP86944
385.94,452.22,161.84,SCROP86945
221.09,570.71,208.21,SCROP86946
83.12,589.53,327.35,SCROP86947
742.84,202.23,54.93,SCROP86948
105.94,326.91,567.14,SCROP86949
120.15,335.78,544.07,SCROP86950
142.85,609.34,247.82,SCROP86951
50.63,375.15,574.23,SCROP86952
598.72,369.31,31.97,SCROP86953
638.6,289.33,72.08,SCROP86954
325.05,317.18,357.77,SCROP86955
102.28,305.33,592.39,SCROP86956
212.44,653.33,134.23,SCROP86957
266.36,325.75,407.89,SCROP86958
364.7,323.34,311.97,SCROP86959
130.88,370.39,498.73,SCROP86960
260.11,572.91,166.98,SCROP86961
503.13,402.55,94.32,SCROP86962
440.18,388.79,171.03,SCROP86963
266.36,325.75,407.89,SCROP86964
126.79,318.57,554.64,SCROP86965
358.72,268.52,372.75,SCROP86966
64.37,403.23,532.4,SCROP86967
489.45,490.09,20.46,SCROP86968
331.5,478.48,190.02,SCROP86969
142.36,334.31,523.33,SCROP86970
304.05,600.24,95.71,SCROP86971
145.51,576.76,277.73,SCROP86972
314.17,425.27,260.56,SCROP86973
419.54,310.38,270.09,SCROP86974
339.19,381.76,279.05,SCROP86975
185.25,321.71,493.04,SCROP86976
179.44,680.41,140.15,SCROP86977
105.94,325.69,568.37,SCROP86978
204.16,505.13,290.72,SCROP86979
78.42,477.34,444.24,SCROP86980
167.11,676.41,156.48,SCROP86981
174.4,613.63,211.97,SCROP86982
351.23,531.47,117.3,SCROP86983
310.22,385.29,304.49,SCROP86984
254.18,418.99,326.83,SCROP86985
582.82,322.84,94.34,SCROP86986
769.52,190.7,39.79,SCROP86987
235.73,265.56,498.71,SCROP86988
538.36,313.13,148.51,SCROP86989
159.86,687.11,153.03,SCROP86990
511.18,334.12,154.7,SCROP86991
879.42,113.68,6.9,SCROP86992
654.3,317.86,27.84,SCROP86993
332.11,514.76,153.14,SCROP86994
258.07,287.28,454.65,SCROP86995
209.92,293.88,496.2,SCROP86996
141.12,314.0,544.88,SCROP86997
104.33,259.14,636.54,SCROP86998
257.26,293.59,449.14,SCROP86999
389.83,394.06,216.1,SCROP87000
511.67,350.97,137.36,SCROP87001
342.89,513.95,143.16,SCROP87002
180.38,593.86,225.76,SCROP87003
202.52,447.79,349.69,SCROP87004
208.2,532.22,259.58,SCROP87005
78.03,347.52,574.46,SCROP87006
76.21,399.72,524.07,SCROP87007
151.02,542.07,306.91,SCROP87008
172.78,560.15,267.07,SCROP87009
348.36,533.44,118.2,SCROP87010
247.77,367.58,384.65,SCROP87011
195.19,398.68,406.12,SCROP87012
78.03,347.52,574.46,SCROP87013
527.37,399.63,73.0,SCROP87014
178.95,331.48,489.57,SCROP87015
88.77,449.5,461.74,SCROP87016
234.0,432.94,333.06,SCROP87017
163.71,388.79,447.5,SCROP87018
325.98,641.8,32.21,SCROP87019
359.08,626.17,14.74,SCROP87020
276.34,569.7,153.96,SCROP87021
491.44,361.87,146.69,SCROP87022
142.65,537.31,320.04,SCROP87023
175.7,510.12,314.19,SCROP87024
146.08,517.59,336.34,SCROP87025
199.7,400.95,399.36,SCROP87026
283.83,570.15,146.02,SCROP87027
193.5,505.41,301.1,SCROP87028
129.73,444.96,425.31,SCROP87029
361.89,556.69,81.43,SCROP87030
192.05,381.59,426.36,SCROP87031
556.14,254.84,189.03,SCROP87032
70.42,398.93,530.65,SCROP87033
290.87,522.35,186.78,SCROP87034
705.15,260.4,34.45,SCROP87035
151.75,528.78,319.47,SCROP87036
388.35,355.08,256.57,SCROP87037
190.75,354.01,455.23,SCROP87038
503.07,479.01,17.92,SCROP87039
421.75,327.87,250.39,SCROP87040
279.32,519.68,200.99,SCROP87041
534.2,421.44,44.36,SCROP87042
459.2,322.26,218.54,SCROP87043
171.92,473.88,354.2,SCROP87044
257.5,450.29,292.21,SCROP87045
290.53,480.14,229.33,SCROP87046
131.75,325.44,542.81,SCROP87047
410.45,478.92,110.63,SCROP87048
723.51,237.0,39.49,SCROP87049
264.96,630.93,104.11,SCROP87050
298.82,360.29,340.9,SCROP87051
130.0,465.7,404.3,SCROP87052
433.54,464.77,101.69,SCROP87053
197.27,512.46,290.26,SCROP87054
302.6,655.16,42.24,SCROP87055
143.6,453.97,402.43,SCROP87056
136.33,533.2,330.47,SCROP87057
498.57,303.11,198.32,SCROP87058
505.45,391.02,103.53,SCROP87059
332.71,502.52,164.78,SCROP87060
532.48,425.3,42.22,SCROP87061
322.62,599.88,77.49,SCROP87062
644.51,322.84,32.64,SCROP87063
229.94,518.6,251.46,SCROP87064
640.01,359.99,0.0,SCROP87065
404.14,541.59,54.27,SCROP87066
423.87,359.32,216.8,SCROP87067
260.78,681.62,57.6,SCROP87068
236.32,503.08,260.6,SCROP87069
359.81,550.25,89.94,SCROP87070
213.8,522.79,263.41,SCROP87071
722.05,267.38,10.57,SCROP87072
368.37,535.32,96.3,SCROP87073
368.37,535.32,96.3,SCROP87074
409.97,590.03,0.0,SCROP87075
478.3,521.7,0.0,SCROP87076
972.64,27.36,0.0,SCROP87077
995.52,2.94,1.54,SCROP87078
993.91,6.09,0.0,SCROP87079
960.7,25.42,13.88,SCROP87080
997.84,2.16,0.0,SCROP87081
993.17,5.29,1.54,SCROP87082
951.57,42.11,6.33,SCROP87083
980.44,19.56,0.0,SCROP87084
985.73,14.27,0.0,SCROP87085
988.78,11.22,0.0,SCROP87086
979.8,20.2,0.0,SCROP87087
976.86,23.14,0.0,SCROP87088
962.95,37.05,0.0,SCROP87089
969.75,29.37,0.88,SCROP87090
909.3,84.37,6.33,SCROP87091
991.07,8.93,0.0,SCROP87092
907.55,92.45,0.0,SCROP87093
876.65,121.27,2.08,SCROP87094
967.72,28.33,3.95,SCROP87095
812.51,157.27,30.21,SCROP87096
827.8,153.83,18.37,SCROP87097
964.49,34.63,0.88,SCROP87098
960.0,30.15,9.85,SCROP87099
947.6,52.4,0.0,SCROP87100
947.94,52.06,0.0,SCROP87101
861.07,136.39,2.53,SCROP87102
847.23,128.25,24.51,SCROP87103
865.63,133.66,0.71,SCROP87104
918.87,65.17,15.96,SCROP87105
911.91,86.01,2.08,SCROP87106
744.27,164.85,90.88,SCROP87107
893.42,102.74,3.84,SCROP87108
924.4,72.37,3.22,SCROP87109
883.56,94.32,22.12,SCROP87110
906.47,90.94,2.59,SCROP87111
947.15,49.81,3.05,SCROP87112
919.44,80.56,0.0,SCROP87113
921.19,75.5,3.3,SCROP87114
875.89,102.15,21.96,SCROP87115
836.11,122.76,41.13,SCROP87116
937.62,51.42,10.96,SCROP87117
904.33,93.72,1.95,SCROP87118
902.07,89.69,8.25,SCROP87119
917.94,63.88,18.18,SCROP87120
972.44,27.56,0.0,SCROP87121
968.56,31.44,0.0,SCROP87122
758.37,190.9,50.73,SCROP87123
771.39,101.29,127.32,SCROP87124
552.91,132.51,314.58,SCROP87125
854.5,84.27,61.23,SCROP87126
891.9,96.97,11.13,SCROP87127
705.26,103.55,191.19,SCROP87128
876.67,111.54,11.78,SCROP87129
802.51,122.59,74.9,SCROP87130
849.4,129.58,21.02,SCROP87131
969.11,26.62,4.27,SCROP87132
930.87,64.17,4.96,SCROP87133
934.41,60.63,4.96,SCROP87134
947.52,52.48,0.0,SCROP87135
890.58,65.58,43.84,SCROP87136
698.24,257.2,44.56,SCROP87137
743.66,125.25,131.09,SCROP87138
616.58,133.93,249.48,SCROP87139
879.75,74.27,45.98,SCROP87140
873.08,80.94,45.98,SCROP87141
755.59,128.66,115.74,SCROP87142
852.68,108.54,38.78,SCROP87143
917.79,60.77,21.44,SCROP87144
801.13,124.5,74.38,SCROP87145
524.99,111.8,363.21,SCROP87146
713.86,252.06,34.08,SCROP87147
660.16,309.96,29.88,SCROP87148
793.43,134.19,72.37,SCROP87149
711.43,240.1,48.46,SCROP87150
921.91,78.09,0.0,SCROP87151
924.3,72.8,2.9,SCROP87152
782.72,135.99,81.29,SCROP87153
808.19,166.5,25.31,SCROP87154
971.13,7.7,21.16,SCROP87155
901.24,85.01,13.75,SCROP87156
752.21,172.17,75.62,SCROP87157
826.86,145.83,27.31,SCROP87158
784.56,188.18,27.26,SCROP87159
896.01,69.52,34.46,SCROP87160
831.83,167.47,0.69,SCROP87161
755.22,173.29,71.49,SCROP87162
731.72,212.44,55.85,SCROP87163
774.82,152.2,72.98,SCROP87164
803.76,161.21,35.03,SCROP87165
784.75,153.74,61.51,SCROP87166
873.66,122.2,4.13,SCROP87167
782.33,172.98,44.7,SCROP87168
789.97,173.88,36.14,SCROP87169
793.9,157.4,48.71,SCROP87170
794.76,162.28,42.96,SCROP87171
818.29,160.66,21.05,SCROP87172
704.77,250.81,44.42,SCROP87173
889.99,110.01,0.0,SCROP87174
870.29,121.96,7.75,SCROP87175
821.8,178.2,0.0,SCROP87176
922.17,59.54,18.29,SCROP87177
708.49,221.96,69.55,SCROP87178
785.2,195.21,19.59,SCROP87179
808.4,187.65,3.95,SCROP87180
695.22,254.9,49.89,SCROP87181
466.25,107.35,426.4,SCROP87182
766.82,164.03,69.15,SCROP87183
721.28,259.71,19.0,SCROP87184
610.19,325.41,64.39,SCROP87185
819.92,142.55,37.53,SCROP87186
757.63,147.72,94.65,SCROP87187
794.48,170.15,35.38,SCROP87188
801.15,168.31,30.54,SCROP87189
743.03,136.71,120.26,SCROP87190
776.73,121.52,101.76,SCROP87191
765.48,222.49,12.03,SCROP87192
602.46,159.06,238.49,SCROP87193
864.16,93.94,41.89,SCROP87194
835.54,143.42,21.03,SCROP87195
783.97,196.34,19.69,SCROP87196
806.1,173.49,20.41,SCROP87197
701.47,290.8,7.73,SCROP87198
759.37,182.96,57.68,SCROP87199
691.79,272.71,35.5,SCROP87200
765.12,114.48,120.4,SCROP87201
654.63,142.11,203.26,SCROP87202
713.27,242.76,43.97,SCROP87203
955.75,44.25,0.0,SCROP87204
864.97,124.49,10.54,SCROP87205
708.81,230.08,61.11,SCROP87206
713.83,235.92,50.26,SCROP87207
618.1,347.97,33.93,SCROP87208
699.83,273.36,26.81,SCROP87209
738.41,244.92,16.67,SCROP87210
805.88,166.55,27.57,SCROP87211
712.1,240.24,47.66,SCROP87212
795.52,168.32,36.16,SCROP87213
716.53,257.09,26.38,SCROP87214
720.4,245.96,33.64,SCROP87215
656.41,254.15,89.44,SCROP87216
765.87,180.94,53.18,SCROP87217
663.66,192.27,144.07,SCROP87218
736.26,212.39,51.35,SCROP87219
666.72,264.05,69.23,SCROP87220
784.69,212.71,2.59,SCROP87221
754.77,154.77,90.47,SCROP87222
780.58,186.13,33.29,SCROP87223
624.79,331.83,43.38,SCROP87224
658.46,274.45,67.08,SCROP87225
653.33,298.2,48.46,SCROP87226
709.55,243.09,47.36,SCROP87227
741.78,211.14,47.07,SCROP87228
730.43,228.23,41.34,SCROP87229
759.9,219.23,20.88,SCROP87230
703.83,209.8,86.36,SCROP87231
785.97,166.55,47.48,SCROP87232
769.52,187.43,43.05,SCROP87233
809.51,164.45,26.04,SCROP87234
660.5,252.91,86.59,SCROP87235
618.94,321.71,59.35,SCROP87236
663.2,172.36,164.43,SCROP87237
870.02,42.67,87.3,SCROP87238
697.44,270.37,32.19,SCROP87239
871.45,123.16,5.39,SCROP87240
804.64,172.94,22.42,SCROP87241
