Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
SCROP66902,626,0,0,2,20,40.0,0,3,0
SCROP19807,2139,0,1,2,30,40.0,12,2,2
SCROP02281,731,1,0,2,5,17.0,15,1,0
SCROP39538,3702,0,0,2,20,60.0,5,2,2
SCROP07211,3337,0,1,2,50,23.0,31,2,0
SCROP56464,677,1,1,3,15,35.0,0,1,1
SCROP64400,626,0,0,2,40,36.0,1,2,0
SCROP75898,731,1,0,2,15,18.0,17,1,0
SCROP47611,1212,0,1,2,40,14.0,29,1,0
SCROP07489,1385,1,0,2,20,15.0,16,2,0
SCROP79061,312,1,1,3,70,26.0,0,1,0
SCROP55291,1576,0,1,2,30,21.0,28,1,0
SCROP43856,851,1,0,3,15,24.0,0,1,0
SCROP21073,625,0,0,2,25,17.0,11,2,0
SCROP71096,283,0,1,3,40,24.0,0,1,0
SCROP33063,169,0,1,3,50,24.0,0,1,0
SCROP55567,4097,0,1,2,20,30.0,32,1,1
SCROP54748,3516,0,0,2,20,6.0,47,2,1
SCROP65944,1212,1,0,2,10,30.0,1,2,0
SCROP63613,231,0,1,3,10,14.0,0,1,0
SCROP47461,915,0,1,2,10,29.0,13,2,0
SCROP70395,1385,0,1,2,20,30.0,4,3,1
SCROP10842,375,0,0,2,30,19.0,7,1,0
SCROP56837,984,0,0,2,10,33.0,11,2,0
SCROP34346,3895,0,0,2,30,40.0,19,1,1
SCROP57305,311,0,1,2,30,12.0,8,2,0
SCROP72563,732,0,1,2,20,25.0,3,2,0
SCROP20418,626,0,0,3,15,18.0,0,2,0
SCROP24533,984,0,1,2,20,11.0,25,2,0
SCROP02467,1786,1,0,2,5,15.0,30,2,0
SCROP67248,1898,0,0,2,60,25.0,23,2,0
SCROP35881,2541,0,0,3,40,30.0,0,3,0
SCROP67707,915,0,1,2,10,,20,2,0
SCROP40506,851,1,0,2,5,5.0,24,2,0
SCROP32460,1898,0,1,2,20,23.0,21,2,0
SCROP34263,2541,0,0,2,10,40.0,16,2,0
SCROP36794,2267,0,0,2,30,40.0,13,1,1
SCROP65665,2688,0,1,2,40,32.0,12,1,1
SCROP15036,916,1,0,2,15,31.0,6,2,0
SCROP49848,625,0,1,2,40,20.0,18,3,0
SCROP01131,1785,0,0,2,40,30.0,20,3,1
SCROP39322,1785,0,0,2,40,42.0,10,3,0
SCROP04629,2401,0,1,2,30,35.0,16,1,0
SCROP38302,731,0,0,3,40,44.0,0,3,0
SCROP03617,1478,0,0,2,30,45.0,2,1,0
SCROP13045,2016,0,1,3,25,55.0,0,2,0
SCROP31865,410,0,1,2,60,25.0,5,2,0
SCROP02993,448,1,0,3,20,11.0,0,2,0
SCROP52338,375,0,1,2,40,29.0,0,1,0
SCROP62789,1212,0,1,2,10,25.0,17,3,0
SCROP68304,410,1,0,2,30,18.0,5,3,0
SCROP45211,1576,0,1,2,40,32.0,14,3,0
SCROP60505,2138,0,1,2,15,40.0,0,3,0
SCROP26813,577,0,1,2,20,7.0,12,2,0
SCROP42998,448,1,0,2,50,14.0,11,1,0
SCROP69286,2138,1,1,3,20,50.0,0,2,1
SCROP48943,1478,1,0,3,25,46.0,0,3,0
SCROP13926,2015,0,0,2,60,39.0,8,2,0
SCROP54383,1132,0,0,2,20,40.0,4,3,0
SCROP40239,2139,0,1,2,40,44.0,4,2,0
SCROP44536,2139,0,0,2,20,47.0,5,2,1
SCROP15771,732,1,0,3,5,33.0,0,2,0
SCROP11351,2267,0,0,2,40,,29,1,1
SCROP51839,850,0,0,2,40,20.0,15,1,0
SCROP30202,916,1,0,2,10,19.0,10,2,0
SCROP63651,448,0,1,3,5,23.0,0,1,0
SCROP79882,2401,0,0,2,20,35.0,10,2,1
SCROP02428,1478,1,0,2,20,,2,3,0
SCROP65987,1478,1,0,2,15,37.0,10,2,0
SCROP41598,677,0,0,2,20,22.0,19,2,0
SCROP43532,984,0,1,3,15,41.0,0,2,0
SCROP36222,2402,1,1,3,30,56.0,0,2,0
SCROP22439,3702,0,1,2,20,,10,2,0
SCROP62258,2402,0,0,2,15,18.0,32,2,0
SCROP20018,625,1,0,2,10,15.0,17,2,0
SCROP06330,2687,0,0,2,5,30.0,24,1,0
SCROP33569,984,1,0,3,40,41.0,0,2,0
SCROP20255,2402,1,0,2,10,30.0,16,2,0
SCROP50768,1296,1,0,2,15,17.0,29,1,0
SCROP56325,2840,0,0,3,15,53.0,0,3,0
SCROP31130,2139,1,0,3,20,48.0,0,1,1
SCROP19498,1056,0,1,2,25,17.0,23,2,0
SCROP52387,531,0,1,2,10,23.0,11,1,0
SCROP04307,1212,0,1,2,20,27.0,19,1,0
SCROP74524,1056,0,0,2,30,39.0,2,3,0
SCROP60729,577,1,0,2,30,27.0,4,2,0
SCROP59707,2401,0,0,2,20,23.0,31,1,0
SCROP42628,1385,0,1,2,40,27.0,19,2,0
SCROP23482,1576,1,0,3,5,33.0,0,2,1
SCROP79575,1132,0,0,2,60,,3,2,0
SCROP31957,626,0,1,2,35,20.0,12,3,0
SCROP17123,1575,0,1,2,50,7.0,18,2,0
SCROP06144,1576,0,0,2,20,36.0,10,2,0
SCROP38152,2999,1,0,2,20,36.0,14,3,1
SCROP74964,168,0,1,2,30,17.0,2,2,0
SCROP00736,448,0,0,2,15,22.0,9,2,0
SCROP16412,2015,0,0,2,10,,12,2,0
SCROP12188,2138,0,1,2,60,32.0,20,3,0
SCROP63732,851,0,1,3,15,,0,1,0
SCROP01238,2401,0,0,2,20,,31,2,0
SCROP37313,1132,0,1,2,30,26.0,13,2,0
SCROP14347,851,0,1,2,20,12.0,12,2,0
SCROP42468,1056,0,1,2,50,,14,1,0
SCROP37551,1898,0,1,2,30,,36,2,0
SCROP54574,2015,0,0,2,15,24.0,22,3,0
SCROP23989,1785,0,0,2,15,8.0,35,2,0
SCROP43474,732,0,1,3,5,33.0,0,2,0
SCROP73269,375,1,0,2,10,15.0,0,2,0
SCROP51364,232,1,1,3,20,26.0,0,2,0
SCROP25785,342,1,0,3,20,25.0,0,1,0
SCROP70667,3164,0,1,2,40,36.0,18,2,0
SCROP07618,1132,0,0,1,0,0.0,0,3,1
SCROP24023,1898,0,0,2,20,20.0,23,1,0
SCROP40110,1678,0,1,2,5,30.0,14,2,0
SCROP12993,1478,0,1,3,20,40.0,0,2,1
SCROP59039,1132,1,0,3,15,48.0,0,1,0
SCROP77708,851,0,1,2,20,20.0,15,1,0
SCROP13388,1678,1,1,3,20,,0,2,0
SCROP41481,2999,1,1,3,10,50.0,0,1,2
SCROP27334,2015,0,1,2,10,,32,2,0
SCROP63775,1056,0,0,3,60,47.0,0,1,2
SCROP21051,531,0,0,2,20,22.0,10,1,0
SCROP44254,984,0,0,2,20,40.0,0,2,2
SCROP48638,2015,0,1,3,20,58.0,0,2,0
SCROP65289,1132,0,1,2,30,16.0,22,1,0
SCROP39266,1576,0,0,2,25,33.0,9,2,0
SCROP63805,1296,0,0,3,15,46.0,0,1,1
SCROP28914,1297,0,0,2,60,29.0,4,3,0
SCROP19485,1056,0,1,2,10,27.0,17,2,0
SCROP72131,1678,0,0,2,60,40.0,8,1,0
SCROP20612,2016,0,0,3,30,37.0,0,1,0
SCROP65235,984,0,1,2,80,32.0,6,3,0
SCROP48647,2139,0,1,3,20,39.0,0,2,0
SCROP74340,312,0,0,2,15,22.0,7,1,0
SCROP54896,625,0,1,2,10,32.0,3,2,0
SCROP59259,625,0,0,2,60,13.0,20,2,0
SCROP65402,1385,0,1,2,40,,17,1,0
SCROP64139,915,1,0,3,15,,0,1,1
SCROP02365,1056,1,0,2,30,12.0,2,2,0
SCROP17605,1132,1,0,2,20,20.0,20,3,0
SCROP01375,283,0,1,2,40,26.0,5,2,0
SCROP00162,1056,0,1,3,60,45.0,0,1,0
SCROP78196,2541,0,1,2,20,11.0,41,3,0
SCROP11353,2267,0,0,2,15,32.0,7,1,1
SCROP31474,1296,0,0,2,20,28.0,11,1,0
SCROP35682,790,0,0,3,10,27.0,0,1,0
SCROP20017,625,1,0,2,10,11.0,18,1,0
SCROP78416,851,1,0,2,10,10.0,16,3,0
SCROP03953,232,0,1,2,25,12.0,7,1,0
SCROP39931,1132,0,1,2,30,,8,2,0
SCROP63193,3702,0,1,2,20,50.0,4,1,0
SCROP64180,1212,1,0,3,10,,0,3,0
SCROP28502,1212,1,0,3,40,33.0,0,3,0
SCROP71365,2401,0,0,3,15,52.0,0,3,0
SCROP48462,677,0,1,3,35,29.0,0,1,0
SCROP31488,1296,0,0,2,60,,5,2,1
SCROP25142,789,1,0,2,10,8.0,19,3,0
SCROP26621,2541,0,0,2,20,42.0,13,3,1
SCROP62520,577,0,1,2,45,12.0,13,1,0
SCROP06179,1786,0,0,2,20,,9,2,0
SCROP08724,1898,0,0,2,60,32.0,16,3,0
SCROP32670,342,1,0,2,20,16.0,11,1,0
SCROP61152,489,0,0,3,60,26.0,0,1,0
SCROP67964,1478,0,1,2,60,32.0,10,2,0
SCROP42431,915,0,1,2,40,,9,3,0
SCROP79285,2015,1,0,3,30,33.0,0,3,0
SCROP07957,3702,0,0,3,5,35.0,0,3,0
SCROP11647,625,0,1,2,40,,14,2,1
SCROP75559,1785,0,1,2,25,38.0,11,1,0
SCROP28394,489,1,0,3,40,21.0,0,2,0
SCROP29880,2015,0,1,2,30,33.0,12,2,0
SCROP00407,231,1,1,3,25,20.0,0,2,0
SCROP45754,1478,1,0,2,40,39.0,5,3,0
SCROP07785,1056,0,1,3,40,23.0,0,3,0
SCROP71963,1056,0,0,2,20,33.0,12,1,0
SCROP07978,232,1,0,3,25,22.0,0,3,0
SCROP51711,411,0,0,2,50,25.0,8,1,0
SCROP64221,1478,1,0,3,30,32.0,0,3,0
SCROP41388,1478,1,0,3,20,40.0,0,2,0
SCROP61825,577,0,0,2,45,24.0,9,3,0
SCROP57884,1898,0,1,2,10,29.0,21,3,0
SCROP23139,1785,0,0,3,20,40.0,0,1,0
SCROP22645,1132,1,0,2,20,38.0,4,3,0
SCROP40315,2688,0,1,2,20,52.0,0,2,0
SCROP26794,531,0,1,2,30,19.0,16,1,0
SCROP60473,1898,0,1,2,40,28.0,24,1,1
SCROP62702,984,0,1,2,20,21.0,11,3,0
SCROP16532,2688,0,0,2,40,,12,1,1
SCROP23005,851,0,0,3,40,21.0,0,2,0
SCROP52942,2139,0,1,2,10,20.0,8,2,0
SCROP33122,531,0,0,3,20,39.0,0,2,0
SCROP39788,790,0,1,2,40,25.0,11,2,0
SCROP40187,1898,0,1,2,40,24.0,24,3,0
SCROP30571,677,0,1,3,60,37.0,0,3,1
SCROP49999,916,0,1,2,40,18.0,17,1,0
SCROP03890,2999,0,0,2,20,27.0,30,1,0
SCROP03923,3516,0,0,2,20,41.0,20,2,0
SCROP35834,1898,0,0,3,20,46.0,0,1,2
SCROP45708,1212,1,0,2,10,11.0,29,2,0
SCROP35376,1297,1,0,2,15,27.0,14,1,0
SCROP57320,375,0,1,2,30,6.0,11,2,0
SCROP25704,2139,0,0,3,30,,0,2,0
SCROP46489,1478,1,0,3,10,50.0,0,3,0
SCROP45922,188,0,1,3,35,19.0,0,3,0
SCROP01606,789,0,1,2,30,30.0,1,1,0
SCROP20841,915,1,0,3,40,18.0,0,3,0
SCROP34126,1678,0,0,2,20,,14,2,1
SCROP01432,488,0,1,2,20,,10,2,0
SCROP06042,1212,0,0,2,20,8.0,24,2,0
SCROP38888,3336,1,0,3,10,25.0,0,2,0
SCROP79879,2402,0,0,2,60,54.0,1,1,0
SCROP23957,1576,0,0,2,50,37.0,11,3,0
SCROP50499,2999,0,1,2,20,24.0,22,2,0
SCROP36689,2016,0,0,2,5,14.0,34,2,0
SCROP79650,1385,0,0,2,5,24.0,21,3,1
SCROP31350,851,0,0,2,60,20.0,14,2,0
SCROP68389,731,1,0,2,20,18.0,7,2,0
SCROP47828,2015,0,1,2,20,20.0,18,1,0
SCROP08023,410,1,1,3,40,25.0,0,2,0
SCROP64628,1478,0,0,2,10,24.0,17,1,0
SCROP71139,531,0,1,3,30,34.0,0,3,1
SCROP65452,1576,0,1,2,20,39.0,2,1,0
SCROP21201,1056,0,0,2,60,23.0,21,2,0
SCROP31655,2015,0,0,2,10,35.0,17,2,0
SCROP25382,2840,1,0,2,15,51.0,4,2,0
SCROP67308,2267,0,0,2,20,20.0,33,2,0
SCROP32686,410,1,0,2,25,20.0,6,1,0
SCROP52472,677,0,1,2,50,30.0,6,2,0
SCROP43012,448,1,0,2,20,17.0,10,1,0
SCROP20843,915,1,0,3,40,25.0,0,2,0
SCROP42443,984,0,1,2,20,12.0,14,1,0
SCROP38872,2840,1,1,3,20,27.0,0,2,0
SCROP76782,2016,1,0,3,5,16.0,0,2,0
SCROP17353,2688,0,1,2,70,,16,2,0
SCROP04162,851,0,1,2,10,,19,2,0
SCROP32874,1385,1,0,2,5,,12,3,0
SCROP14247,625,0,1,2,40,20.0,5,3,0
SCROP06109,1385,0,0,2,40,20.0,13,1,1
SCROP69874,3164,0,0,2,10,15.0,30,1,0
SCROP29390,626,0,1,2,60,24.0,12,1,1
SCROP63614,232,0,1,3,60,,0,2,0
SCROP60150,1056,0,1,2,15,30.0,8,3,0
SCROP65433,1478,0,1,2,40,26.0,16,1,0
SCROP16306,1478,0,0,2,40,22.0,26,2,0
SCROP02476,1785,1,0,2,20,47.0,3,1,0
SCROP37269,1056,0,1,2,15,14.0,27,2,0
SCROP74199,1296,1,0,3,40,,0,2,0
SCROP10266,1056,0,1,3,10,43.0,0,1,0
SCROP13745,1296,0,0,2,10,39.0,5,3,0
SCROP16390,1898,0,0,2,5,5.0,32,1,0
SCROP11030,1132,0,0,2,20,29.0,12,2,0
SCROP48191,1297,1,0,2,5,31.0,5,3,0
SCROP03871,2688,0,0,2,20,,22,3,1
SCROP27091,1132,0,1,2,50,40.0,1,2,0
SCROP62328,3165,0,0,2,10,16.0,43,3,0
SCROP48601,1576,0,1,3,15,30.0,0,1,0
SCROP71072,3516,1,1,1,0,0.0,0,2,1
SCROP32798,851,1,0,2,60,30.0,4,1,0
SCROP11273,1898,0,0,2,40,17.0,28,3,0
SCROP13229,625,1,0,3,5,25.0,0,2,0
SCROP42896,2840,0,1,2,20,28.0,28,2,0
SCROP39922,1132,0,1,2,20,16.0,24,1,0
SCROP02601,168,0,1,3,5,20.0,0,2,0
SCROP27821,1575,1,0,2,30,42.0,5,1,0
SCROP02710,790,0,0,3,40,34.0,0,2,1
SCROP21126,789,0,0,2,30,19.0,17,3,0
SCROP50834,1785,1,0,2,5,37.0,10,2,0
SCROP47166,3165,0,0,2,20,41.0,15,1,0
SCROP10240,916,0,1,3,50,38.0,0,1,1
SCROP50824,1678,1,0,2,15,30.0,16,3,0
SCROP70294,1212,0,1,2,20,38.0,0,1,0
SCROP32773,731,1,0,2,20,18.0,16,3,0
SCROP55779,1296,1,0,2,25,30.0,14,2,0
SCROP33556,915,1,0,3,15,19.0,0,2,0
SCROP49940,789,0,1,2,30,12.0,15,1,0
SCROP01140,1898,0,0,2,20,31.0,16,2,0
SCROP62024,1212,0,0,2,40,30.0,17,2,0
SCROP33190,851,0,1,3,20,33.0,0,3,0
SCROP26415,1576,0,0,2,20,30.0,13,2,0
SCROP36413,915,0,0,2,30,22.0,19,2,0
SCROP17406,4097,0,1,2,5,14.0,30,1,0
SCROP58514,168,0,1,3,20,16.0,0,2,0
SCROP50865,2138,1,0,2,20,40.0,6,2,0
SCROP47319,577,0,1,2,40,21.0,9,1,0
SCROP18073,1478,0,0,3,10,,0,1,1
SCROP16685,531,0,1,2,15,15.0,13,2,0
SCROP55308,1678,0,1,2,10,18.0,25,1,0
SCROP72435,488,0,1,2,30,20.0,8,2,0
SCROP23632,488,0,0,2,40,18.0,8,3,0
SCROP35072,2687,0,1,2,50,50.0,0,1,0
SCROP68372,626,1,0,2,40,33.0,2,1,0
SCROP25613,1212,0,1,3,30,,0,1,0
SCROP47157,2999,0,0,2,30,37.0,13,1,0
SCROP73615,2138,0,1,1,0,,0,2,1
SCROP60180,1056,0,1,2,70,22.0,17,1,0
SCROP55863,1898,1,0,2,50,27.0,19,3,0
SCROP06808,1212,0,1,2,15,24.0,19,2,0
SCROP32390,1575,0,1,2,30,44.0,8,1,0
SCROP58670,916,0,0,3,20,40.0,0,1,1
SCROP14019,2840,0,0,2,10,21.0,32,3,0
SCROP09210,1056,0,1,2,10,7.0,25,2,0
SCROP58094,3702,0,1,2,20,18.0,37,1,0
SCROP03878,2840,0,0,2,20,56.0,1,2,0
SCROP38677,731,1,0,3,55,34.0,0,1,0
SCROP71574,915,1,1,3,15,10.0,0,1,0
SCROP64981,488,0,1,2,20,20.0,4,1,0
SCROP27810,1478,1,0,2,25,32.0,7,1,0
SCROP00707,4096,1,1,3,15,,0,1,1
SCROP17209,1898,0,1,2,60,16.0,23,1,0
SCROP60581,2541,0,1,2,40,46.0,9,2,1
SCROP17296,2401,0,1,2,10,56.0,2,3,0
SCROP45872,2840,1,0,2,40,35.0,8,3,0
SCROP42267,577,0,1,2,20,25.0,3,3,0
SCROP22087,1296,0,1,2,25,20.0,27,1,0
SCROP31888,489,0,1,2,25,18.0,14,2,0
SCROP51075,731,0,0,3,30,28.0,0,2,0
SCROP32859,1212,1,0,2,30,43.0,1,2,0
SCROP74929,3164,0,0,2,40,54.0,8,1,0
SCROP75746,2999,0,1,2,20,42.0,13,2,0
SCROP17586,1056,1,0,2,5,,15,2,0
SCROP22197,1678,0,1,2,15,,16,3,0
SCROP61156,489,0,1,3,5,7.0,0,1,0
SCROP20941,1678,1,1,3,15,46.0,0,2,1
SCROP53467,150,0,1,3,10,14.0,0,1,0
SCROP74780,2015,0,0,2,15,,20,1,0
SCROP76315,851,0,1,3,15,24.0,0,2,1
SCROP01934,1478,0,1,2,45,23.0,19,1,0
SCROP57512,850,0,1,2,10,18.0,19,1,0
SCROP00842,790,0,0,2,15,12.0,22,2,0
SCROP04255,1056,0,1,2,20,28.0,4,2,0
SCROP34552,789,0,1,2,5,10.0,22,2,0
SCROP06874,1385,0,1,2,15,24.0,21,3,0
SCROP04873,850,1,0,2,20,38.0,2,1,0
SCROP57458,731,0,1,2,5,,10,3,0
SCROP20536,1296,0,1,3,40,42.0,0,1,1
SCROP21123,789,0,0,2,25,22.0,13,2,0
SCROP47168,3165,0,0,2,20,55.0,2,1,0
SCROP58012,2541,0,1,2,30,30.0,16,2,1
SCROP15968,2999,1,0,3,40,,0,2,0
SCROP17606,1132,1,0,2,20,28.0,5,2,0
SCROP05571,531,1,1,3,10,28.0,0,1,0
SCROP49082,256,0,0,2,5,20.0,4,2,0
SCROP51648,2542,1,0,3,15,48.0,0,3,0
SCROP47619,1212,0,1,2,60,32.0,11,2,0
SCROP70981,2139,1,0,2,10,10.0,13,2,0
SCROP19026,2401,0,0,2,20,31.0,20,2,0
SCROP14016,2840,0,0,2,5,20.0,13,2,0
SCROP21969,984,0,1,2,40,31.0,1,3,0
SCROP01996,1678,0,1,2,35,,15,3,1
SCROP28676,488,0,0,2,20,14.0,11,2,0
SCROP74837,2401,0,0,2,15,21.0,31,3,0
SCROP45973,489,0,0,3,40,33.0,0,1,0
SCROP55445,2267,0,1,2,30,22.0,30,2,0
SCROP40682,2015,1,0,2,10,35.0,17,1,0
SCROP63885,2015,0,1,3,40,57.0,0,2,0
SCROP42269,577,0,1,2,40,9.0,0,2,0
SCROP35931,3702,0,0,3,10,35.0,0,2,1
SCROP46484,1385,1,1,3,25,33.0,0,3,0
SCROP31686,2139,0,0,2,40,43.0,10,2,0
SCROP19633,1385,0,1,2,35,36.0,11,2,0
SCROP48205,1385,1,0,2,10,22.0,18,2,0
SCROP25573,984,0,0,3,10,38.0,0,2,2
SCROP31818,4096,0,0,2,25,25.0,35,3,0
SCROP12086,1678,0,1,2,20,27.0,18,2,0
SCROP26917,789,0,1,2,15,,18,1,0
SCROP74969,231,0,1,2,40,21.0,4,1,0
SCROP61630,1296,1,1,3,10,8.0,0,2,0
SCROP57849,1678,0,1,2,40,39.0,5,2,0
SCROP35158,342,1,0,2,30,27.0,4,2,0
SCROP61728,2688,1,0,3,15,37.0,0,2,0
SCROP45057,1132,0,1,2,60,20.0,16,1,1
SCROP76861,283,0,0,2,20,21.0,4,3,0
SCROP79981,3515,0,0,2,40,46.0,7,2,0
SCROP26735,375,0,1,2,20,,0,2,0
SCROP76034,1385,1,0,2,10,11.0,8,2,0
SCROP47363,677,0,1,2,20,18.0,19,2,0
SCROP25417,1212,0,0,1,0,0.0,0,2,0
SCROP54494,1575,0,0,2,60,32.0,10,1,0
SCROP61657,1478,1,1,3,20,28.0,0,2,0
SCROP11524,411,0,1,2,10,,3,2,0
SCROP27276,1678,0,1,2,30,33.0,20,3,0
SCROP07844,1478,0,1,3,10,35.0,0,1,1
SCROP29466,789,0,1,2,40,33.0,1,1,0
SCROP79622,1296,0,0,2,20,10.0,26,1,0
SCROP02929,3165,0,1,3,10,65.0,0,2,1
SCROP32168,1056,0,1,2,20,27.0,15,3,0
SCROP15162,1576,1,0,2,15,25.0,19,2,0
SCROP34857,1576,0,1,2,15,,18,2,0
SCROP47438,850,0,1,2,40,28.0,4,2,0
SCROP02822,1575,0,1,3,25,43.0,0,3,0
SCROP36736,2139,0,0,2,20,7.0,21,3,0
SCROP38927,448,0,0,2,40,25.0,8,1,0
SCROP67616,732,0,1,2,5,16.0,20,1,0
SCROP28985,1678,0,0,2,10,30.0,16,2,0
SCROP04845,732,1,0,2,25,12.0,22,2,0
SCROP69896,3516,0,0,2,20,35.0,15,2,1
SCROP65028,577,0,1,2,30,23.0,11,2,0
SCROP59198,375,0,0,2,5,15.0,14,2,0
SCROP46799,984,0,0,2,60,37.0,0,1,0
SCROP29825,1785,0,1,2,20,37.0,9,3,0
SCROP66087,2840,1,0,2,30,40.0,11,2,0
SCROP37259,984,0,1,2,20,,13,3,1
SCROP40222,2138,0,1,2,40,10.0,13,1,0
SCROP72299,2840,0,0,2,40,18.0,37,2,0
SCROP35351,1132,1,0,2,30,,1,1,0
SCROP22384,2688,0,1,2,40,28.0,27,2,0
SCROP46234,2401,0,0,3,20,,0,1,1
SCROP42929,3337,0,1,2,10,16.0,44,2,2
SCROP14371,915,0,1,2,20,28.0,12,1,0
SCROP60572,2542,0,1,2,15,42.0,3,2,0
SCROP50393,2138,0,1,2,30,39.0,12,2,0
SCROP74018,169,1,1,3,20,21.0,0,3,0
SCROP69073,531,1,1,3,10,24.0,0,1,0
SCROP58587,531,0,1,3,40,16.0,0,1,0
SCROP12999,1576,0,0,3,10,,0,2,1
SCROP11167,1576,0,0,2,20,35.0,3,1,0
SCROP79299,2267,1,1,3,20,20.0,0,1,0
SCROP51141,984,0,1,3,25,32.0,0,2,0
SCROP46451,1132,1,1,3,15,40.0,0,1,1
SCROP32958,2016,1,0,2,20,30.0,17,1,0
SCROP06359,2840,0,0,2,5,32.0,25,1,1
SCROP47729,1576,0,1,2,40,35.0,3,2,0
SCROP72053,1385,0,0,2,20,45.0,0,3,0
SCROP32451,1785,0,1,2,10,36.0,7,2,2
SCROP73369,850,1,0,2,15,12.0,12,1,0
SCROP68132,2267,0,1,2,30,23.0,28,1,0
SCROP10979,915,0,0,2,80,35.0,12,2,0
SCROP75127,677,0,1,2,10,20.0,7,3,0
SCROP27401,2267,0,1,2,60,,7,2,0
SCROP41457,2402,1,1,3,20,54.0,0,2,1
SCROP00494,790,1,0,3,30,34.0,0,1,1
SCROP76699,1132,1,0,3,15,33.0,0,3,0
SCROP75602,1898,0,1,2,20,18.0,30,2,1
SCROP66301,1056,0,1,3,30,37.0,0,1,1
SCROP69037,410,1,1,3,10,31.0,0,1,0
SCROP43239,1678,1,0,2,20,42.0,4,2,0
SCROP73569,2402,1,0,2,20,48.0,2,1,0
SCROP77169,1478,0,0,2,10,23.0,17,1,0
SCROP68184,2688,0,1,2,15,17.0,35,1,0
SCROP05120,488,1,1,1,0,0.0,0,2,1
SCROP51356,188,1,0,3,5,10.0,0,2,0
SCROP02752,1056,0,1,3,40,42.0,0,2,0
SCROP58156,488,1,0,2,25,20.0,14,1,0
SCROP07104,2267,0,1,2,40,10.0,32,1,0
SCROP27301,1785,0,1,2,40,18.0,28,2,0
SCROP59555,1678,0,0,2,20,28.0,9,1,0
SCROP20708,256,1,0,3,40,15.0,0,1,0
SCROP23484,1576,1,0,3,20,44.0,0,2,2
SCROP37617,2267,0,1,2,20,44.0,11,1,0
SCROP21059,577,0,0,2,25,16.0,6,2,0
SCROP75329,1056,0,1,2,20,28.0,9,1,1
SCROP34316,3164,0,0,2,20,35.0,26,2,0
SCROP79281,1898,1,1,3,15,50.0,0,3,0
SCROP26660,2999,0,0,2,20,35.0,15,2,0
SCROP64858,2688,0,0,2,20,,27,2,1
SCROP59536,1576,0,0,2,25,17.0,28,3,0
SCROP64980,489,0,1,2,20,,11,2,0
SCROP00063,448,0,1,3,25,16.0,0,1,0
SCROP74255,1678,1,1,3,20,,0,1,0
SCROP26831,625,0,1,2,15,21.0,9,2,0
SCROP30279,1296,1,0,2,20,20.0,10,3,0
SCROP34875,1576,0,1,2,60,31.0,13,2,0
SCROP57562,984,0,1,2,5,22.0,16,1,0
SCROP17234,2016,0,1,2,40,27.0,15,2,0
SCROP15326,256,0,1,3,40,29.0,0,2,0
SCROP51162,1132,0,1,3,80,40.0,0,2,0
SCROP20313,625,1,1,1,0,0.0,0,2,2
SCROP47597,1212,0,1,2,15,30.0,4,2,0
SCROP27689,851,1,0,2,40,22.0,6,1,0
SCROP54692,2688,0,0,2,25,38.0,17,2,0
SCROP57601,1056,0,1,2,20,25.0,7,2,0
SCROP30029,3515,0,1,2,20,14.0,40,2,0
SCROP33722,2840,1,0,3,20,57.0,0,1,1
SCROP64662,1576,0,0,2,40,29.0,18,2,0
SCROP67859,1212,0,1,2,40,20.0,9,3,0
SCROP54863,531,0,1,2,40,15.0,5,1,0
SCROP13611,789,0,0,2,20,31.0,2,3,1
SCROP42756,1898,0,1,2,15,49.0,2,1,0
SCROP06956,1575,0,1,2,20,33.0,18,2,1
SCROP52552,851,0,1,2,30,30.0,5,2,0
SCROP66000,1575,1,0,2,5,8.0,33,1,0
SCROP64987,488,0,1,2,25,,4,2,0
SCROP18642,789,0,0,2,60,28.0,0,2,0
SCROP02046,2015,0,1,2,5,8.0,37,3,0
SCROP36307,488,0,0,2,20,19.0,7,2,0
SCROP33192,851,0,1,3,30,38.0,0,2,0
SCROP49750,448,0,1,2,20,14.0,15,2,0
SCROP43642,1786,0,1,3,15,,0,1,0
SCROP37213,915,0,1,2,30,17.0,22,2,0
SCROP18231,3516,0,1,3,10,61.0,0,2,1
SCROP59452,1296,0,0,2,10,19.0,29,2,0
SCROP63471,1678,1,0,2,40,32.0,10,2,0
SCROP29277,411,0,1,2,5,9.0,14,2,0
SCROP23461,1478,1,0,3,5,48.0,0,2,0
SCROP46085,1056,0,0,3,15,44.0,0,2,0
SCROP01420,448,0,1,2,35,,7,2,0
SCROP33886,851,0,0,2,15,,9,2,0
SCROP43774,342,1,1,3,40,20.0,0,2,0
SCROP13493,410,0,0,2,35,22.0,11,1,0
SCROP40083,1576,0,1,2,10,20.0,29,1,0
SCROP00469,577,1,1,3,20,,0,2,0
SCROP43405,411,0,1,3,35,,0,2,0
SCROP50974,232,0,0,3,15,21.0,0,2,0
SCROP26577,2267,0,0,2,30,,5,3,0
SCROP58871,3895,0,0,3,20,62.0,0,3,1
SCROP56666,3516,1,0,3,25,61.0,0,1,0
SCROP48085,731,1,0,2,60,18.0,18,2,0
SCROP38596,231,1,1,3,30,18.0,0,2,0
SCROP52001,1478,0,0,2,10,45.0,5,2,0
